id,Exited
22032,0.1767
22033,0.0467
22034,0.7343
22035,0.1259
22036,0.276
22037,0.276
22038,0.0132
22039,0.0467
22040,0.0132
22041,0.276
22042,0.0132
22043,0.0132
22044,0.0737
22045,0.0737
22046,0.0132
22047,0.5175
22048,0.0467
22049,0.0737
22050,0.0132
22051,0.0132
22052,0.0132
22053,0.0132
22054,0.0737
22055,0.1259
22056,0.4424
22057,0.6425
22058,0.0132
22059,0.7395
22060,0.0132
22061,0.276
22062,0.0467
22063,0.276
22064,0.0737
22065,0.0132
22066,0.4424
22067,0.0132
22068,0.0132
22069,0.0132
22070,0.276
22071,0.0132
22072,0.0467
22073,0.0132
22074,0.7343
22075,0.9912
22076,0.0132
22077,0.0132
22078,0.0736
22079,0.0132
22080,0.1894
22081,0.0132
22082,0.9912
22083,0.4348
22084,0.0132
22085,0.9333
22086,0.0132
22087,0.0132
22088,0.0132
22089,0.0132
22090,0.0132
22091,0.0132
22092,0.0132
22093,0.1767
22094,0.6667
22095,0.0132
22096,0.0132
22097,0.6805
22098,0.4215
22099,0.0132
22100,0.0132
22101,0.0132
22102,0.0737
22103,0.7395
22104,0.0132
22105,0.0132
22106,0.0132
22107,0.0467
22108,0.8927
22109,0.2812
22110,0.0132
22111,0.1767
22112,0.0132
22113,0.9462
22114,0.0132
22115,0.4424
22116,0.0132
22117,0.1259
22118,0.0132
22119,0.0132
22120,0.0132
22121,0.1259
22122,0.1259
22123,0.9462
22124,0.0737
22125,0.0467
22126,0.7395
22127,0.8927
22128,0.0132
22129,0.0737
22130,0.0132
22131,0.1894
22132,0.0737
22133,0.0132
22134,0.0737
22135,0.1259
22136,0.0132
22137,0.8927
22138,0.0132
22139,0.7343
22140,0.2606
22141,0.0132
22142,0.1259
22143,0.1259
22144,0.0467
22145,0.9462
22146,0.0132
22147,0.0467
22148,0.0132
22149,0.0132
22150,0.0132
22151,0.1676
22152,0.0132
22153,0.0132
22154,0.0467
22155,0.0132
22156,0.0737
22157,0.0132
22158,0.1767
22159,0.7395
22160,0.0132
22161,0.0132
22162,0.0132
22163,0.0132
22164,0.0467
22165,0.0132
22166,0.0467
22167,0.1676
22168,0.0736
22169,0.1259
22170,0.0132
22171,0.6425
22172,0.0467
22173,0.0132
22174,0.8927
22175,0.0132
22176,0.0132
22177,0.6805
22178,0.0737
22179,0.0132
22180,0.0132
22181,0.0132
22182,0.0132
22183,0.8927
22184,0.1259
22185,0.0467
22186,0.9462
22187,0.9462
22188,0.0132
22189,0.4215
22190,0.0132
22191,0.7343
22192,0.1894
22193,0.7343
22194,0.0132
22195,0.0132
22196,0.0467
22197,0.0736
22198,0.1767
22199,0.0132
22200,0.7545
22201,0.2812
22202,0.0132
22203,0.0132
22204,0.0132
22205,0.0736
22206,0.0737
22207,0.6805
22208,0.0132
22209,0.1767
22210,0.0132
22211,0.8927
22212,0.0132
22213,0.0467
22214,0.0132
22215,0.0132
22216,0.6805
22217,0.0132
22218,0.0737
22219,0.0132
22220,0.7545
22221,0.0132
22222,0.0132
22223,0.4424
22224,0.0467
22225,0.0132
22226,0.0132
22227,0.0132
22228,0.7343
22229,0.0736
22230,0.6425
22231,0.5175
22232,0.1767
22233,0.0132
22234,0.0467
22235,0.0132
22236,0.1259
22237,0.0132
22238,0.7343
22239,0.0132
22240,0.0132
22241,0.0132
22242,0.0132
22243,0.0132
22244,0.0132
22245,0.0737
22246,0.1676
22247,0.0132
22248,0.0736
22249,0.0467
22250,0.0132
22251,0.0132
22252,0.8927
22253,0.0737
22254,0.0132
22255,0.0132
22256,0.0467
22257,0.1259
22258,0.0467
22259,0.0132
22260,0.0132
22261,0.0132
22262,0.276
22263,0.9462
22264,0.0132
22265,0.0132
22266,0.0132
22267,0.0132
22268,0.2606
22269,0.0132
22270,0.0132
22271,0.0132
22272,0.0467
22273,0.5738
22274,0.0132
22275,0.1767
22276,0.4215
22277,0.9462
22278,0.1429
22279,0.0132
22280,0.7545
22281,0.276
22282,0.4215
22283,0.8927
22284,0.1894
22285,0.0132
22286,0.0132
22287,0.1894
22288,0.276
22289,0.0132
22290,0.0132
22291,0.0737
22292,0.0132
22293,0.9912
22294,0.0467
22295,0.1259
22296,0.8927
22297,0.8927
22298,0.9462
22299,0.0132
22300,0.0737
22301,0.0132
22302,0.0467
22303,0.9462
22304,0.0467
22305,0.0737
22306,0.0736
22307,0.0132
22308,0.5738
22309,0.276
22310,0.8927
22311,0.0467
22312,0.9333
22313,0.0132
22314,0.0132
22315,0.0132
22316,0.0132
22317,0.1259
22318,0.9462
22319,0.0737
22320,0.276
22321,0.0132
22322,0.0736
22323,0.0132
22324,0.0737
22325,0.0737
22326,0.7395
22327,0.1767
22328,0.0132
22329,0.1259
22330,0.5738
22331,0.1767
22332,0.0467
22333,0.0467
22334,0.276
22335,0.1767
22336,0.1676
22337,0.0132
22338,0.0467
22339,0.0737
22340,0.1259
22341,0.0132
22342,0.0467
22343,0.0132
22344,0.1767
22345,0.0132
22346,0.276
22347,0.6425
22348,0.8927
22349,0.9462
22350,0.1767
22351,0.0132
22352,0.1894
22353,0.0132
22354,0.0467
22355,0.1894
22356,0.4215
22357,0.0132
22358,0.0737
22359,0.0132
22360,0.6425
22361,0.0132
22362,0.0132
22363,0.4215
22364,0.0132
22365,0.0736
22366,0.0467
22367,0.0132
22368,0.0736
22369,0.0132
22370,0.0132
22371,0.9462
22372,0.7395
22373,0.0467
22374,0.9333
22375,0.2606
22376,0.7395
22377,0.0132
22378,0.0737
22379,0.8927
22380,0.0132
22381,0.9462
22382,0.0737
22383,0.9462
22384,0.0467
22385,0.5175
22386,0.0736
22387,0.9462
22388,0.0132
22389,0.276
22390,0.0132
22391,0.0132
22392,0.0132
22393,0.2606
22394,0.9462
22395,0.0467
22396,0.0467
22397,0.7545
22398,0.0132
22399,0.9462
22400,0.2606
22401,0.4424
22402,0.0467
22403,0.1894
22404,0.0132
22405,0.1676
22406,0.0132
22407,0.0132
22408,0.0132
22409,0.1676
22410,0.5175
22411,0.7395
22412,0.6425
22413,0.0132
22414,0.0467
22415,0.1259
22416,0.0132
22417,0.276
22418,0.5738
22419,0.0467
22420,0.7343
22421,0.8927
22422,0.0737
22423,0.0132
22424,0.0132
22425,0.8927
22426,0.276
22427,0.0132
22428,0.276
22429,0.0467
22430,0.9912
22431,0.0132
22432,0.7395
22433,0.0467
22434,0.0737
22435,0.1894
22436,0.4215
22437,0.0132
22438,0.276
22439,0.0132
22440,0.0132
22441,0.0132
22442,0.276
22443,0.0132
22444,0.0132
22445,0.0132
22446,0.0737
22447,0.0132
22448,0.7395
22449,0.0132
22450,0.6425
22451,0.276
22452,0.4424
22453,0.0132
22454,0.0467
22455,0.0132
22456,0.9462
22457,0.276
22458,0.0132
22459,0.0467
22460,0.0132
22461,0.0132
22462,0.0737
22463,0.0132
22464,0.4215
22465,0.7395
22466,0.0737
22467,0.0132
22468,0.0132
22469,0.0132
22470,0.6425
22471,0.1429
22472,0.8927
22473,0.0132
22474,0.0132
22475,0.0132
22476,0.0132
22477,0.0132
22478,0.5738
22479,0.0132
22480,0.1259
22481,0.1259
22482,0.0737
22483,0.0132
22484,0.2812
22485,0.0132
22486,0.7395
22487,0.8927
22488,0.9462
22489,0.9912
22490,0.0736
22491,0.0132
22492,0.1259
22493,0.0467
22494,0.1897
22495,0.5738
22496,0.0132
22497,0.0132
22498,0.1767
22499,0.0132
22500,0.0132
22501,0.0132
22502,0.0467
22503,0.0132
22504,0.0736
22505,0.0132
22506,0.9462
22507,0.1429
22508,0.0132
22509,0.8927
22510,0.0737
22511,0.7395
22512,0.0467
22513,0.0132
22514,0.0467
22515,0.6425
22516,0.0132
22517,0.6425
22518,0.0737
22519,0.0132
22520,0.9462
22521,0.0132
22522,0.0737
22523,0.276
22524,0.1767
22525,0.0736
22526,0.0132
22527,0.9462
22528,0.0467
22529,0.9462
22530,0.0467
22531,0.276
22532,0.1676
22533,0.0736
22534,0.276
22535,0.4424
22536,0.7879
22537,0.0132
22538,0.0132
22539,0.1894
22540,0.0132
22541,0.0737
22542,0.0132
22543,0.0467
22544,0.1259
22545,0.0132
22546,0.5738
22547,0.0132
22548,0.6805
22549,0.0132
22550,0.1429
22551,0.7343
22552,0.0467
22553,0.0132
22554,0.5738
22555,0.5175
22556,0.0132
22557,0.0467
22558,0.1259
22559,0.1894
22560,0.1767
22561,0.0132
22562,0.0132
22563,0.0467
22564,0.9462
22565,0.1894
22566,0.1676
22567,0.0132
22568,0.1767
22569,0.0737
22570,0.0132
22571,0.0467
22572,0.0132
22573,0.1259
22574,0.0132
22575,0.6667
22576,0.7343
22577,0.1767
22578,0.4215
22579,0.0132
22580,0.6805
22581,0.0132
22582,0.4424
22583,0.5175
22584,0.9462
22585,0.0132
22586,0.0132
22587,0.0132
22588,0.0737
22589,0.0736
22590,0.9462
22591,0.0737
22592,0.0132
22593,0.0132
22594,0.1894
22595,0.6805
22596,0.0736
22597,0.276
22598,0.7545
22599,0.0467
22600,0.0132
22601,0.1259
22602,0.0132
22603,0.9462
22604,0.0132
22605,0.0132
22606,0.0467
22607,0.0467
22608,0.7545
22609,0.0132
22610,0.0132
22611,0.0132
22612,0.8927
22613,0.0467
22614,0.8927
22615,0.0132
22616,0.2606
22617,0.0132
22618,0.0132
22619,0.9462
22620,0.9462
22621,0.0132
22622,0.0132
22623,0.0132
22624,0.1259
22625,0.0132
22626,0.0467
22627,0.9462
22628,0.276
22629,0.1767
22630,0.9462
22631,0.0132
22632,0.9462
22633,0.0132
22634,0.7343
22635,0.0736
22636,0.5175
22637,0.9462
22638,0.1259
22639,0.0467
22640,0.6425
22641,0.276
22642,0.0132
22643,0.0132
22644,0.0132
22645,0.0737
22646,0.0132
22647,0.2606
22648,0.0467
22649,0.9462
22650,0.0132
22651,0.0132
22652,0.0132
22653,0.0736
22654,0.7343
22655,0.0737
22656,0.6425
22657,0.0132
22658,0.0132
22659,0.6805
22660,0.0132
22661,0.0132
22662,0.8927
22663,0.1259
22664,0.0132
22665,0.0467
22666,0.0132
22667,0.0736
22668,0.0737
22669,0.0132
22670,0.0132
22671,0.0132
22672,0.0467
22673,0.0132
22674,0.0132
22675,0.1676
22676,0.0132
22677,0.9333
22678,0.0132
22679,0.0132
22680,0.1894
22681,0.0132
22682,0.0132
22683,0.0737
22684,0.0132
22685,0.1767
22686,0.9333
22687,0.0467
22688,0.0132
22689,0.1894
22690,0.0132
22691,0.0467
22692,0.9462
22693,0.6425
22694,0.8927
22695,0.6425
22696,0.276
22697,0.0467
22698,0.0132
22699,0.0132
22700,0.0132
22701,0.2606
22702,0.0132
22703,0.0736
22704,0.0132
22705,0.0132
22706,0.1767
22707,0.0737
22708,0.0132
22709,0.0132
22710,0.6425
22711,0.1767
22712,0.0132
22713,0.7545
22714,0.0467
22715,0.1767
22716,0.0132
22717,0.1259
22718,0.0132
22719,0.0737
22720,0.0132
22721,0.0132
22722,0.1676
22723,0.0132
22724,0.1894
22725,0.0467
22726,0.1897
22727,0.0132
22728,0.0467
22729,0.0132
22730,0.0132
22731,0.0737
22732,0.0467
22733,0.7395
22734,0.0132
22735,0.0132
22736,0.0736
22737,0.0467
22738,0.0132
22739,0.0132
22740,0.0132
22741,0.0132
22742,0.0132
22743,0.0132
22744,0.0132
22745,0.0737
22746,0.0132
22747,0.0132
22748,0.5738
22749,0.5175
22750,0.0132
22751,0.0132
22752,0.0132
22753,0.2606
22754,0.1259
22755,0.1676
22756,0.0132
22757,0.0132
22758,0.7395
22759,0.0132
22760,0.0132
22761,0.0467
22762,0.0132
22763,0.8927
22764,0.0132
22765,0.9462
22766,0.1259
22767,0.0736
22768,0.0132
22769,0.0132
22770,0.6425
22771,0.1894
22772,0.0737
22773,0.2606
22774,0.6425
22775,0.0132
22776,0.2
22777,0.0132
22778,0.2812
22779,0.0132
22780,0.1259
22781,0.1894
22782,0.0132
22783,0.0132
22784,0.0132
22785,0.0132
22786,0.1894
22787,0.1767
22788,0.0132
22789,0.6805
22790,0.1259
22791,0.0132
22792,0.0737
22793,0.0132
22794,0.0132
22795,0.5175
22796,0.7343
22797,0.0132
22798,0.0132
22799,0.1259
22800,0.0467
22801,0.0132
22802,0.0736
22803,0.0132
22804,0.0467
22805,0.0132
22806,0.0132
22807,0.0132
22808,0.0467
22809,0.1676
22810,0.0467
22811,0.0132
22812,0.0132
22813,0.0132
22814,0.7545
22815,0.6425
22816,0.0467
22817,0.0132
22818,0.0467
22819,0.0467
22820,0.0737
22821,0.0132
22822,0.6425
22823,0.0132
22824,0.0132
22825,0.0132
22826,0.5738
22827,0.0736
22828,0.0467
22829,0.0132
22830,0.0132
22831,0.0132
22832,0.0737
22833,0.276
22834,0.8927
22835,0.9462
22836,0.0736
22837,0.0467
22838,0.1894
22839,0.7545
22840,1.0
22841,0.0132
22842,0.0132
22843,0.0132
22844,0.0467
22845,0.7395
22846,0.6425
22847,0.0132
22848,0.7545
22849,0.0132
22850,0.0132
22851,0.0467
22852,0.0132
22853,0.6425
22854,0.0467
22855,0.0467
22856,0.0467
22857,0.2606
22858,0.9462
22859,0.0132
22860,0.0132
22861,0.0132
22862,0.9912
22863,0.0132
22864,0.2812
22865,0.2812
22866,0.1259
22867,0.0132
22868,0.0467
22869,0.8927
22870,0.0132
22871,0.0737
22872,0.0132
22873,0.0132
22874,0.0736
22875,0.2812
22876,0.7879
22877,0.9462
22878,0.0132
22879,0.0736
22880,0.9462
22881,0.1259
22882,0.1676
22883,0.0467
22884,0.0467
22885,0.6425
22886,0.1894
22887,0.0736
22888,0.0467
22889,0.0132
22890,0.0467
22891,0.0132
22892,0.0467
22893,0.5175
22894,0.4424
22895,0.0132
22896,0.4215
22897,0.0737
22898,0.1259
22899,0.8927
22900,0.0132
22901,0.0737
22902,0.0132
22903,0.7545
22904,0.5738
22905,0.1259
22906,0.0467
22907,0.0467
22908,0.0132
22909,0.0736
22910,0.1894
22911,0.0467
22912,0.0467
22913,0.0132
22914,0.0132
22915,0.0467
22916,0.0132
22917,0.0132
22918,0.0132
22919,0.9462
22920,0.0132
22921,0.9462
22922,0.7395
22923,0.1767
22924,0.0132
22925,0.0132
22926,0.0132
22927,0.0132
22928,0.0132
22929,0.0132
22930,0.0736
22931,0.0132
22932,0.0132
22933,0.8927
22934,0.0132
22935,0.0132
22936,0.7395
22937,0.0737
22938,0.0467
22939,0.2812
22940,0.0132
22941,0.9462
22942,0.0132
22943,0.0132
22944,0.0132
22945,0.0467
22946,0.0132
22947,0.1894
22948,0.0132
22949,0.1767
22950,0.0132
22951,0.0132
22952,0.0132
22953,0.8927
22954,0.0132
22955,0.0132
22956,0.1676
22957,0.0132
22958,0.0737
22959,0.0132
22960,0.1894
22961,0.0132
22962,0.1676
22963,0.2812
22964,0.0132
22965,0.0132
22966,0.0736
22967,0.0132
22968,0.8927
22969,0.0132
22970,0.1894
22971,0.0132
22972,0.0132
22973,0.0132
22974,0.1767
22975,0.0737
22976,0.0132
22977,0.0132
22978,0.0132
22979,0.6425
22980,0.2606
22981,0.0132
22982,0.7395
22983,0.0467
22984,0.0737
22985,0.0132
22986,0.0132
22987,0.0132
22988,0.276
22989,0.7395
22990,0.0132
22991,0.0467
22992,0.0467
22993,0.0132
22994,0.0132
22995,0.0132
22996,0.0132
22997,0.0132
22998,0.0132
22999,0.0132
23000,0.0132
23001,0.1676
23002,0.7879
23003,0.0736
23004,0.1676
23005,0.0132
23006,0.0132
23007,0.1767
23008,0.1894
23009,0.9462
23010,0.0132
23011,0.0132
23012,0.276
23013,0.9462
23014,0.0132
23015,0.6425
23016,0.1894
23017,0.9333
23018,0.1259
23019,0.0132
23020,0.0132
23021,0.9462
23022,0.0132
23023,0.1259
23024,0.8927
23025,0.276
23026,0.5175
23027,0.0736
23028,0.0467
23029,0.1767
23030,0.1259
23031,0.1767
23032,0.276
23033,0.0737
23034,0.0132
23035,0.0132
23036,0.1894
23037,0.0467
23038,0.0132
23039,0.0132
23040,0.9462
23041,0.0132
23042,0.0737
23043,0.0467
23044,0.0132
23045,0.9912
23046,0.0467
23047,0.0132
23048,0.0132
23049,0.0737
23050,0.9912
23051,0.0736
23052,0.0467
23053,0.0132
23054,0.0132
23055,0.9462
23056,0.0132
23057,0.7395
23058,0.0736
23059,0.0132
23060,0.0132
23061,0.0467
23062,0.0736
23063,0.1259
23064,0.8927
23065,0.0467
23066,0.1429
23067,0.1676
23068,0.6805
23069,0.0132
23070,0.0132
23071,0.8927
23072,0.1259
23073,0.4424
23074,0.0132
23075,0.0737
23076,0.0132
23077,0.0467
23078,0.0132
23079,0.0467
23080,0.0132
23081,0.0467
23082,0.0132
23083,0.0132
23084,0.5738
23085,0.0737
23086,0.0132
23087,0.6425
23088,0.0467
23089,0.276
23090,0.0132
23091,0.0467
23092,0.0132
23093,0.276
23094,0.0132
23095,0.0132
23096,0.0736
23097,0.0736
23098,0.276
23099,0.0737
23100,0.0132
23101,0.9462
23102,0.0132
23103,0.0737
23104,0.0132
23105,0.276
23106,0.0132
23107,0.0132
23108,0.0132
23109,0.7395
23110,0.0737
23111,0.0132
23112,0.1894
23113,0.0467
23114,0.0132
23115,0.1676
23116,0.0467
23117,0.8927
23118,0.0132
23119,0.0132
23120,0.0132
23121,0.0132
23122,0.0132
23123,0.0467
23124,0.9462
23125,0.0737
23126,0.1676
23127,0.0132
23128,0.0467
23129,0.9462
23130,0.0132
23131,0.0467
23132,0.0132
23133,0.5175
23134,0.6805
23135,0.6425
23136,0.0467
23137,0.4424
23138,0.276
23139,0.0132
23140,0.276
23141,0.0467
23142,0.2606
23143,0.0132
23144,0.9462
23145,0.0132
23146,0.7395
23147,0.0737
23148,0.0132
23149,0.0132
23150,0.0736
23151,0.0132
23152,0.0132
23153,0.1259
23154,0.6425
23155,0.0467
23156,0.0132
23157,0.0132
23158,0.0467
23159,0.0467
23160,0.1676
23161,0.0737
23162,0.9462
23163,0.1767
23164,0.0132
23165,0.0132
23166,0.9912
23167,0.0736
23168,0.7545
23169,0.0467
23170,0.0132
23171,0.8927
23172,0.5175
23173,0.0132
23174,0.0737
23175,0.0132
23176,0.1676
23177,0.0132
23178,0.9462
23179,0.0132
23180,0.0132
23181,0.5738
23182,0.1259
23183,0.8927
23184,0.1894
23185,0.0736
23186,0.0132
23187,0.9462
23188,0.0132
23189,0.0736
23190,0.0132
23191,0.0132
23192,0.0737
23193,0.0132
23194,0.0132
23195,0.1259
23196,0.0132
23197,0.1767
23198,0.0132
23199,0.1894
23200,0.7545
23201,0.0132
23202,0.7395
23203,0.276
23204,0.0132
23205,0.0737
23206,0.8927
23207,0.0736
23208,0.9333
23209,0.0132
23210,0.7879
23211,0.1259
23212,0.2812
23213,0.1767
23214,0.0132
23215,0.0132
23216,0.0467
23217,0.4215
23218,0.7343
23219,0.0132
23220,0.0132
23221,0.0132
23222,0.0132
23223,0.0467
23224,0.6425
23225,0.0132
23226,0.0467
23227,0.0132
23228,0.0132
23229,0.0467
23230,0.1767
23231,0.1676
23232,0.0132
23233,0.0132
23234,0.0737
23235,0.1429
23236,0.276
23237,0.0132
23238,0.0132
23239,0.0132
23240,0.8927
23241,0.0132
23242,0.0132
23243,0.1429
23244,0.0736
23245,0.9462
23246,0.8927
23247,0.1259
23248,0.0132
23249,0.1897
23250,0.8927
23251,0.0132
23252,0.0467
23253,0.1894
23254,0.0132
23255,0.0132
23256,0.0132
23257,0.0132
23258,0.1259
23259,0.5175
23260,0.9462
23261,0.8927
23262,0.0467
23263,0.0132
23264,0.0467
23265,0.0132
23266,0.6667
23267,0.1894
23268,0.7343
23269,0.0132
23270,0.7545
23271,0.1894
23272,0.0132
23273,0.1676
23274,0.1894
23275,0.0132
23276,0.9912
23277,0.1259
23278,0.0467
23279,0.7395
23280,0.6805
23281,0.2812
23282,0.9912
23283,0.0132
23284,0.6805
23285,0.0132
23286,0.0132
23287,0.1259
23288,0.0132
23289,0.0467
23290,0.0737
23291,0.1894
23292,0.1767
23293,0.0132
23294,0.1676
23295,0.0132
23296,0.1676
23297,0.276
23298,0.276
23299,0.0132
23300,0.0132
23301,0.7343
23302,0.8927
23303,0.7395
23304,0.8927
23305,0.276
23306,0.4424
23307,0.0132
23308,0.7395
23309,0.1676
23310,0.0132
23311,0.2606
23312,0.276
23313,0.0132
23314,0.1894
23315,0.0132
23316,0.4424
23317,0.1259
23318,0.0132
23319,0.276
23320,0.7343
23321,0.276
23322,0.7395
23323,0.0132
23324,0.1767
23325,0.0132
23326,0.0132
23327,0.0132
23328,0.9912
23329,0.1767
23330,0.0132
23331,0.0132
23332,0.1259
23333,0.1894
23334,0.0737
23335,0.0132
23336,0.0132
23337,0.0467
23338,0.7545
23339,0.7395
23340,0.276
23341,0.0736
23342,0.0467
23343,0.0467
23344,0.0132
23345,0.276
23346,0.1429
23347,0.0132
23348,0.0132
23349,0.0132
23350,0.1259
23351,0.9462
23352,0.0132
23353,0.0132
23354,0.4215
23355,0.6425
23356,0.0132
23357,0.1894
23358,0.8927
23359,0.0132
23360,0.0737
23361,0.0737
23362,0.0737
23363,0.1767
23364,0.5175
23365,0.2606
23366,0.0132
23367,0.0737
23368,0.0467
23369,0.1767
23370,0.1259
23371,0.2812
23372,0.1894
23373,0.0132
23374,0.0467
23375,0.0737
23376,0.9912
23377,0.0132
23378,0.9912
23379,0.6425
23380,0.0132
23381,0.2812
23382,0.0132
23383,0.5738
23384,0.0132
23385,0.1259
23386,0.0467
23387,0.4215
23388,0.7545
23389,0.276
23390,0.9462
23391,0.0132
23392,0.0132
23393,0.0737
23394,0.1259
23395,0.0132
23396,0.1767
23397,0.6425
23398,0.0132
23399,0.0736
23400,0.0132
23401,0.0132
23402,0.0737
23403,0.1676
23404,0.0467
23405,0.7395
23406,0.9462
23407,0.0132
23408,0.0737
23409,0.0737
23410,0.0132
23411,0.1894
23412,0.1259
23413,0.0132
23414,0.0737
23415,0.0132
23416,0.0737
23417,0.0132
23418,0.0132
23419,0.0132
23420,0.0132
23421,0.6805
23422,0.1259
23423,0.0132
23424,0.0737
23425,0.1676
23426,0.0132
23427,0.0132
23428,0.0132
23429,0.0132
23430,0.0467
23431,0.7343
23432,0.0132
23433,0.4424
23434,0.0467
23435,0.0737
23436,0.6425
23437,0.0736
23438,0.276
23439,0.1767
23440,0.5175
23441,0.0132
23442,0.4215
23443,0.0132
23444,0.1897
23445,0.0132
23446,0.0467
23447,0.0132
23448,0.2606
23449,0.1894
23450,0.0132
23451,0.0132
23452,0.0132
23453,0.6805
23454,0.9462
23455,0.0132
23456,0.0132
23457,0.9462
23458,0.1259
23459,0.0467
23460,0.0132
23461,0.1259
23462,0.0132
23463,0.2606
23464,0.0132
23465,0.2606
23466,0.0737
23467,0.0132
23468,0.0467
23469,0.0132
23470,0.0467
23471,0.0132
23472,0.2606
23473,0.6425
23474,0.0736
23475,0.0132
23476,0.8927
23477,0.4215
23478,0.0736
23479,0.1894
23480,0.0132
23481,0.1894
23482,0.0132
23483,0.0132
23484,0.9462
23485,0.0132
23486,0.0132
23487,0.0132
23488,0.0132
23489,0.0132
23490,0.2812
23491,0.0132
23492,0.7395
23493,0.0132
23494,0.0737
23495,0.0736
23496,0.0132
23497,0.8927
23498,0.0737
23499,0.0132
23500,0.0132
23501,0.0132
23502,0.0132
23503,0.0467
23504,0.7343
23505,0.0132
23506,0.0737
23507,0.0737
23508,0.0737
23509,0.0467
23510,0.0132
23511,0.7343
23512,0.7545
23513,0.0132
23514,0.9333
23515,0.1259
23516,0.0132
23517,0.0132
23518,0.0132
23519,0.0132
23520,0.1676
23521,0.7545
23522,0.0467
23523,0.0467
23524,0.0132
23525,0.6425
23526,0.7545
23527,0.276
23528,0.0737
23529,0.0467
23530,0.6805
23531,0.4215
23532,0.0132
23533,0.0467
23534,0.0132
23535,0.0467
23536,0.0132
23537,0.0132
23538,0.6805
23539,0.0132
23540,0.276
23541,0.0132
23542,0.1259
23543,0.0132
23544,0.0132
23545,0.0736
23546,0.9333
23547,0.0132
23548,0.0737
23549,0.0132
23550,0.4215
23551,0.0132
23552,0.0132
23553,0.6805
23554,0.0132
23555,0.9912
23556,0.0737
23557,0.0467
23558,0.0132
23559,0.0467
23560,0.0132
23561,0.9462
23562,0.0132
23563,0.1894
23564,0.0132
23565,0.276
23566,0.0467
23567,0.4424
23568,0.0132
23569,0.7395
23570,0.9462
23571,0.9462
23572,0.0132
23573,0.0132
23574,0.0132
23575,0.0132
23576,0.0132
23577,0.0132
23578,0.0132
23579,0.7395
23580,0.1894
23581,0.0467
23582,0.0132
23583,0.0132
23584,0.0132
23585,0.0132
23586,0.0467
23587,0.0132
23588,0.0132
23589,0.276
23590,0.0132
23591,0.0467
23592,0.0132
23593,0.0132
23594,0.0467
23595,0.8927
23596,0.2606
23597,0.9912
23598,0.1259
23599,0.0132
23600,0.0467
23601,0.0736
23602,0.1259
23603,0.0132
23604,0.0467
23605,0.0132
23606,1.0
23607,1.0
23608,0.0132
23609,0.0132
23610,0.0467
23611,0.0132
23612,0.0736
23613,0.276
23614,0.0132
23615,0.7395
23616,0.276
23617,0.0132
23618,0.9462
23619,0.0132
23620,0.0132
23621,0.276
23622,0.0736
23623,0.0132
23624,0.1676
23625,0.9462
23626,0.0132
23627,0.0737
23628,0.0132
23629,0.0132
23630,0.0132
23631,0.9912
23632,0.0132
23633,0.9462
23634,0.0132
23635,0.0467
23636,0.0132
23637,0.0132
23638,0.0467
23639,0.0132
23640,0.0132
23641,0.0132
23642,0.0737
23643,0.1259
23644,0.2812
23645,0.0132
23646,0.6425
23647,0.0132
23648,0.276
23649,0.1259
23650,0.8927
23651,0.0132
23652,0.0132
23653,0.9462
23654,0.0132
23655,0.6425
23656,0.0467
23657,0.1767
23658,0.7343
23659,0.0132
23660,0.0467
23661,0.0467
23662,0.1894
23663,0.0132
23664,0.9462
23665,0.0132
23666,0.0132
23667,0.1894
23668,0.0132
23669,0.8927
23670,0.0737
23671,0.0132
23672,0.0132
23673,0.0132
23674,1.0
23675,0.1259
23676,0.0132
23677,0.1767
23678,0.7545
23679,0.1897
23680,0.0132
23681,0.276
23682,0.0132
23683,0.4424
23684,0.0132
23685,0.6805
23686,0.0467
23687,0.8927
23688,0.0132
23689,0.0132
23690,0.1676
23691,0.1676
23692,0.0132
23693,0.9333
23694,0.9462
23695,0.0132
23696,0.1676
23697,0.0737
23698,0.7343
23699,0.0737
23700,0.0467
23701,0.0132
23702,0.2606
23703,0.0132
23704,0.1259
23705,0.0132
23706,0.0132
23707,0.0132
23708,0.1897
23709,0.0467
23710,0.0132
23711,0.0736
23712,0.0132
23713,0.0467
23714,1.0
23715,0.9462
23716,0.0132
23717,0.1767
23718,0.0132
23719,0.0737
23720,0.4424
23721,0.0132
23722,0.0132
23723,0.9912
23724,0.0737
23725,0.0132
23726,0.0132
23727,0.1259
23728,0.4424
23729,0.0132
23730,0.8927
23731,0.0132
23732,0.0132
23733,0.0132
23734,0.8927
23735,0.0132
23736,0.0132
23737,0.0132
23738,0.0467
23739,0.0737
23740,0.0132
23741,0.7395
23742,0.0737
23743,0.0132
23744,0.0132
23745,0.9462
23746,0.0132
23747,0.0467
23748,0.9462
23749,0.1676
23750,0.1676
23751,0.0132
23752,0.9462
23753,0.0132
23754,0.0132
23755,0.1259
23756,0.0132
23757,0.5175
23758,0.0132
23759,0.276
23760,0.0132
23761,0.0132
23762,0.0132
23763,0.9462
23764,0.0132
23765,0.0737
23766,0.0132
23767,0.0132
23768,0.8927
23769,0.1894
23770,0.1259
23771,0.0132
23772,0.1894
23773,0.0132
23774,0.1676
23775,0.4215
23776,0.0132
23777,0.0467
23778,0.9462
23779,0.1894
23780,0.9462
23781,0.0737
23782,0.0736
23783,0.0132
23784,0.0132
23785,0.0132
23786,0.7395
23787,0.1259
23788,0.1259
