id,Exited
22082,0.9422
22083,0.7602
22084,0.0062
22085,0.6625
22086,0.0115
22087,0.0102
22088,0.0096
22089,0.0082
22090,0.0164
22091,0.0189
22092,0.0065
22093,0.2104
22094,0.1028
22095,0.0274
22096,0.0103
22097,0.5728
22098,0.4104
22099,0.0237
22100,0.0457
22101,0.0607
22102,0.0387
22103,0.5285
22104,0.0129
22105,0.009
22106,0.0083
22107,0.2274
22108,0.7379
22109,0.4595
22110,0.0467
22111,0.1933
22112,0.0574
22113,0.9048
22114,0.0511
22115,0.6435
22116,0.0475
22117,0.2003
22118,0.0297
22119,0.0118
22120,0.0157
22121,0.1854
22122,0.2038
22123,0.8406
22124,0.1164
22125,0.0318
22126,0.8365
22127,0.9066
22128,0.0243
22129,0.0482
22130,0.0146
22131,0.1491
22132,0.0719
22133,0.0272
22134,0.151
22135,0.3378
22136,0.0081
22137,0.9149
22138,0.1511
22139,0.5895
22140,0.1248
22141,0.0333
22142,0.2238
22143,0.0328
22144,0.3391
22145,0.9217
22146,0.0219
22147,0.0542
22148,0.0167
22149,0.0106
22150,0.0127
22151,0.2571
22152,0.0072
22153,0.0564
22154,0.028
22155,0.0477
22156,0.1165
22157,0.0187
22158,0.2839
22159,0.7356
22160,0.0139
22161,0.01
22162,0.0308
22163,0.0153
22164,0.0237
22165,0.053
22166,0.0551
22167,0.434
22168,0.0712
22169,0.0553
22170,0.0198
22171,0.4879
22172,0.025
22173,0.0181
22174,0.8742
22175,0.0132
22176,0.0074
22177,0.5704
22178,0.0209
22179,0.0119
22180,0.0286
22181,0.0151
22182,0.044
22183,0.7873
22184,0.0214
22185,0.0154
22186,0.8776
22187,0.7049
22188,0.0212
22189,0.509
22190,0.006
22191,0.7051
22192,0.4051
22193,0.6915
22194,0.0866
22195,0.0224
22196,0.0306
22197,0.1991
22198,0.1857
22199,0.0128
22200,0.7523
22201,0.1297
22202,0.0076
22203,0.0318
22204,0.015
22205,0.0785
22206,0.0721
22207,0.674
22208,0.0168
22209,0.2346
22210,0.0293
22211,0.5871
22212,0.0391
22213,0.0393
22214,0.0371
22215,0.0141
22216,0.7722
22217,0.0075
22218,0.106
22219,0.0102
22220,0.813
22221,0.0234
22222,0.0733
22223,0.5405
22224,0.0406
22225,0.0631
22226,0.0084
22227,0.0232
22228,0.688
22229,0.0482
22230,0.7746
22231,0.6481
22232,0.1653
22233,0.0096
22234,0.0759
22235,0.011
22236,0.0892
22237,0.0298
22238,0.7563
22239,0.1697
22240,0.0121
22241,0.0482
22242,0.088
22243,0.0121
22244,0.0082
22245,0.0399
22246,0.3134
22247,0.0162
22248,0.0629
22249,0.0372
22250,0.0533
22251,0.0128
22252,0.8666
22253,0.0364
22254,0.0281
22255,0.0189
22256,0.0504
22257,0.0754
22258,0.0716
22259,0.0118
22260,0.0146
22261,0.0103
22262,0.3244
22263,0.9691
22264,0.0072
22265,0.0114
22266,0.0134
22267,0.0179
22268,0.3123
22269,0.0126
22270,0.0107
22271,0.0129
22272,0.0764
22273,0.6896
22274,0.0245
22275,0.5025
22276,0.3414
22277,0.9132
22278,0.1928
22279,0.0108
22280,0.8526
22281,0.3411
22282,0.555
22283,0.8481
22284,0.1328
22285,0.0159
22286,0.0135
22287,0.124
22288,0.1534
22289,0.0377
22290,0.016
22291,0.0468
22292,0.0577
22293,0.9693
22294,0.0142
22295,0.1423
22296,0.8518
22297,0.9059
22298,0.9297
22299,0.0356
22300,0.0273
22301,0.0129
22302,0.0253
22303,0.7448
22304,0.0242
22305,0.0652
22306,0.0526
22307,0.0046
22308,0.5981
22309,0.1078
22310,0.9206
22311,0.0325
22312,0.8925
22313,0.0132
22314,0.0134
22315,0.0214
22316,0.0707
22317,0.1145
22318,0.9526
22319,0.2318
22320,0.4676
22321,0.0253
22322,0.0618
22323,0.0098
22324,0.0212
22325,0.0859
22326,0.7377
22327,0.2672
22328,0.0132
22329,0.2564
22330,0.5463
22331,0.1943
22332,0.0199
22333,0.0363
22334,0.1306
22335,0.1375
22336,0.178
22337,0.0191
22338,0.0518
22339,0.1407
22340,0.0453
22341,0.052
22342,0.0217
22343,0.0114
22344,0.1047
22345,0.0115
22346,0.5016
22347,0.7518
22348,0.8569
22349,0.9361
22350,0.0385
22351,0.0775
22352,0.1645
22353,0.025
22354,0.0777
22355,0.2442
22356,0.5209
22357,0.0225
22358,0.0733
22359,0.0103
22360,0.6618
22361,0.0316
22362,0.0337
22363,0.5969
22364,0.0408
22365,0.0765
22366,0.0362
22367,0.0738
22368,0.0978
22369,0.0116
22370,0.0202
22371,0.9637
22372,0.8422
22373,0.1884
22374,0.943
22375,0.1391
22376,0.5587
22377,0.0441
22378,0.6109
22379,0.8855
22380,0.0223
22381,0.8198
22382,0.0912
22383,0.9609
22384,0.0249
22385,0.7511
22386,0.052
22387,0.9797
22388,0.0341
22389,0.4718
22390,0.0113
22391,0.024
22392,0.0439
22393,0.1749
22394,0.9737
22395,0.0198
22396,0.0622
22397,0.7912
22398,0.0353
22399,0.6582
22400,0.3704
22401,0.1549
22402,0.0312
22403,0.2188
22404,0.0136
22405,0.3354
22406,0.0356
22407,0.0156
22408,0.0122
22409,0.0394
22410,0.3704
22411,0.3856
22412,0.7838
22413,0.0157
22414,0.0625
22415,0.1142
22416,0.0124
22417,0.1243
22418,0.5548
22419,0.0275
22420,0.8168
22421,0.9468
22422,0.267
22423,0.0102
22424,0.01
22425,0.8757
22426,0.3175
22427,0.016
22428,0.2609
22429,0.1486
22430,0.9817
22431,0.0235
22432,0.6935
22433,0.102
22434,0.0251
22435,0.059
22436,0.4883
22437,0.0093
22438,0.1288
22439,0.0071
22440,0.0132
22441,0.0093
22442,0.0786
22443,0.0118
22444,0.012
22445,0.0171
22446,0.0661
22447,0.0287
22448,0.6691
22449,0.0451
22450,0.1886
22451,0.0518
22452,0.4304
22453,0.0185
22454,0.0293
22455,0.0144
22456,0.9727
22457,0.2189
22458,0.0302
22459,0.066
22460,0.01
22461,0.0103
22462,0.116
22463,0.0255
22464,0.4912
22465,0.7851
22466,0.149
22467,0.0139
22468,0.0102
22469,0.0269
22470,0.6398
22471,0.5738
22472,0.8818
22473,0.0178
22474,0.032
22475,0.0658
22476,0.0079
22477,0.0077
22478,0.4611
22479,0.0419
22480,0.0634
22481,0.1141
22482,0.1282
22483,0.0451
22484,0.5212
22485,0.0119
22486,0.748
22487,0.85
22488,0.9297
22489,0.9752
22490,0.0644
22491,0.0092
22492,0.0388
22493,0.0555
22494,0.1286
22495,0.4871
22496,0.0156
22497,0.0108
22498,0.2204
22499,0.0112
22500,0.0212
22501,0.0118
22502,0.0256
22503,0.0233
22504,0.0926
22505,0.0244
22506,0.9651
22507,0.4595
22508,0.0177
22509,0.9316
22510,0.029
22511,0.8952
22512,0.0469
22513,0.0082
22514,0.0903
22515,0.5126
22516,0.0135
22517,0.7741
22518,0.0502
22519,0.019
22520,0.9624
22521,0.1118
22522,0.0605
22523,0.3547
22524,0.0438
22525,0.0606
22526,0.0432
22527,0.9729
22528,0.0155
22529,0.9127
22530,0.1642
22531,0.1747
22532,0.146
22533,0.0472
22534,0.0988
22535,0.5694
22536,0.6096
22537,0.0415
22538,0.0436
22539,0.2176
22540,0.0227
22541,0.0257
22542,0.0218
22543,0.0269
22544,0.0483
22545,0.0098
22546,0.6343
22547,0.0115
22548,0.6307
22549,0.0364
22550,0.3074
22551,0.8445
22552,0.0578
22553,0.0158
22554,0.7692
22555,0.5248
22556,0.0099
22557,0.1024
22558,0.219
22559,0.127
22560,0.2613
22561,0.0417
22562,0.0063
22563,0.0798
22564,0.9037
22565,0.5128
22566,0.365
22567,0.007
22568,0.0979
22569,0.0727
22570,0.01
22571,0.0823
22572,0.0247
22573,0.0856
22574,0.0062
22575,0.2643
22576,0.7615
22577,0.1777
22578,0.3399
22579,0.0079
22580,0.4822
22581,0.008
22582,0.4951
22583,0.4941
22584,0.9664
22585,0.0161
22586,0.0102
22587,0.018
22588,0.0566
22589,0.0715
22590,0.967
22591,0.0244
22592,0.0092
22593,0.0183
22594,0.1955
22595,0.4052
22596,0.0744
22597,0.2004
22598,0.3987
22599,0.0568
22600,0.0203
22601,0.1159
22602,0.0269
22603,0.9661
22604,0.0065
22605,0.0121
22606,0.0645
22607,0.0554
22608,0.8787
22609,0.017
22610,0.0276
22611,0.0102
22612,0.9098
22613,0.0322
22614,0.8957
22615,0.0253
22616,0.1197
22617,0.0267
22618,0.014
22619,0.913
22620,0.9349
22621,0.0196
22622,0.0206
22623,0.0387
22624,0.1976
22625,0.0071
22626,0.033
22627,0.863
22628,0.1406
22629,0.0556
22630,0.6575
22631,0.0112
22632,0.9291
22633,0.074
22634,0.5863
22635,0.0717
22636,0.5181
22637,0.8644
22638,0.0963
22639,0.1021
22640,0.44
22641,0.1148
22642,0.0089
22643,0.0115
22644,0.0247
22645,0.0363
22646,0.0079
22647,0.1142
22648,0.0236
22649,0.9134
22650,0.0098
22651,0.0216
22652,0.0324
22653,0.3392
22654,0.7476
22655,0.0305
22656,0.6225
22657,0.0144
22658,0.0151
22659,0.7367
22660,0.0138
22661,0.038
22662,0.7535
22663,0.0856
22664,0.0136
22665,0.0197
22666,0.0093
22667,0.0282
22668,0.0487
22669,0.0319
22670,0.01
22671,0.0168
22672,0.0551
22673,0.0225
22674,0.0164
22675,0.0783
22676,0.0144
22677,0.843
22678,0.0122
22679,0.0339
22680,0.1595
22681,0.0086
22682,0.0978
22683,0.0128
22684,0.0098
22685,0.359
22686,0.7577
22687,0.0468
22688,0.013
22689,0.0539
22690,0.0393
22691,0.0541
22692,0.949
22693,0.2288
22694,0.8916
22695,0.694
22696,0.2399
22697,0.0443
22698,0.0184
22699,0.0385
22700,0.0064
22701,0.2832
22702,0.0109
22703,0.0583
22704,0.0159
22705,0.0246
22706,0.1711
22707,0.1018
22708,0.0209
22709,0.0178
22710,0.7721
22711,0.1821
22712,0.006
22713,0.506
22714,0.032
22715,0.1992
22716,0.0119
22717,0.1183
22718,0.0296
22719,0.068
22720,0.0251
22721,0.0366
22722,0.1734
22723,0.0318
22724,0.4598
22725,0.033
22726,0.1223
22727,0.0243
22728,0.0423
22729,0.0099
22730,0.0172
22731,0.1581
22732,0.0401
22733,0.7755
22734,0.0178
22735,0.0062
22736,0.0968
22737,0.0317
22738,0.0072
22739,0.009
22740,0.0075
22741,0.0217
22742,0.0158
22743,0.0097
22744,0.0518
22745,0.0572
22746,0.0347
22747,0.0138
22748,0.5603
22749,0.6173
22750,0.0141
22751,0.0088
22752,0.0216
22753,0.3122
22754,0.1595
22755,0.169
22756,0.0178
22757,0.049
22758,0.8225
22759,0.0423
22760,0.0186
22761,0.029
22762,0.0287
22763,0.6276
22764,0.0144
22765,0.8672
22766,0.1553
22767,0.0608
22768,0.0729
22769,0.0059
22770,0.4408
22771,0.1681
22772,0.0288
22773,0.4766
22774,0.6105
22775,0.0584
22776,0.4772
22777,0.0083
22778,0.2232
22779,0.0108
22780,0.1347
22781,0.6483
22782,0.0109
22783,0.0168
22784,0.0354
22785,0.0124
22786,0.0398
22787,0.5238
22788,0.0138
22789,0.6581
22790,0.1552
22791,0.0096
22792,0.0535
22793,0.0101
22794,0.0153
22795,0.3495
22796,0.7697
22797,0.009
22798,0.0246
22799,0.1525
22800,0.0224
22801,0.0059
22802,0.1112
22803,0.041
22804,0.0459
22805,0.018
22806,0.0168
22807,0.0385
22808,0.0771
22809,0.0393
22810,0.0863
22811,0.0148
22812,0.0091
22813,0.0084
22814,0.8585
22815,0.6802
22816,0.0537
22817,0.0245
22818,0.0859
22819,0.0733
22820,0.0997
22821,0.0161
22822,0.4736
22823,0.0115
22824,0.0174
22825,0.0192
22826,0.2893
22827,0.0858
22828,0.0237
22829,0.0381
22830,0.0153
22831,0.0437
22832,0.039
22833,0.1721
22834,0.9205
22835,0.9401
22836,0.0379
22837,0.0973
22838,0.5044
22839,0.6969
22840,0.8351
22841,0.0119
22842,0.0111
22843,0.0258
22844,0.0541
22845,0.8023
22846,0.8471
22847,0.0056
22848,0.4605
22849,0.0167
22850,0.0307
22851,0.1056
22852,0.027
22853,0.8399
22854,0.0733
22855,0.1345
22856,0.0218
22857,0.4784
22858,0.9398
22859,0.0351
22860,0.024
22861,0.0215
22862,0.9558
22863,0.0184
22864,0.2232
22865,0.1957
22866,0.1604
22867,0.0105
22868,0.0412
22869,0.9066
22870,0.0156
22871,0.0438
22872,0.0165
22873,0.0161
22874,0.0763
22875,0.5836
22876,0.5986
22877,0.9644
22878,0.0143
22879,0.1166
22880,0.8739
22881,0.0807
22882,0.2295
22883,0.0835
22884,0.2282
22885,0.7933
22886,0.1299
22887,0.3095
22888,0.0497
22889,0.0084
22890,0.0823
22891,0.0723
22892,0.1582
22893,0.5566
22894,0.107
22895,0.0573
22896,0.748
22897,0.0199
22898,0.2128
22899,0.9063
22900,0.0421
22901,0.0879
22902,0.0146
22903,0.8946
22904,0.1626
22905,0.0854
22906,0.1406
22907,0.1247
22908,0.0112
22909,0.0613
22910,0.377
22911,0.0566
22912,0.2161
22913,0.0125
22914,0.0292
22915,0.0597
22916,0.0222
22917,0.0178
22918,0.0092
22919,0.9193
22920,0.0231
22921,0.898
22922,0.5533
22923,0.0571
22924,0.0151
22925,0.0178
22926,0.0137
22927,0.0218
22928,0.0198
22929,0.0532
22930,0.0692
22931,0.0266
22932,0.0346
22933,0.8866
22934,0.0071
22935,0.0135
22936,0.7458
22937,0.0568
22938,0.0563
22939,0.2735
22940,0.0343
22941,0.9572
22942,0.0055
22943,0.0085
22944,0.0166
22945,0.0268
22946,0.0187
22947,0.1214
22948,0.0106
22949,0.1279
22950,0.0285
22951,0.0185
22952,0.0574
22953,0.8479
22954,0.0392
22955,0.0184
22956,0.123
22957,0.0081
22958,0.0667
22959,0.0124
22960,0.4336
22961,0.0163
22962,0.3376
22963,0.1939
22964,0.0773
22965,0.0336
22966,0.139
22967,0.0088
22968,0.9663
22969,0.0086
22970,0.1828
22971,0.0094
22972,0.0156
22973,0.0302
22974,0.3266
22975,0.1406
22976,0.0103
22977,0.0095
22978,0.012
22979,0.6053
22980,0.1202
22981,0.0103
22982,0.4694
22983,0.0315
22984,0.0805
22985,0.0113
22986,0.0102
22987,0.0103
22988,0.143
22989,0.4447
22990,0.0094
22991,0.0207
22992,0.0674
22993,0.0155
22994,0.0159
22995,0.0184
22996,0.0185
22997,0.0153
22998,0.0174
22999,0.0403
23000,0.0242
23001,0.3854
23002,0.482
23003,0.1466
23004,0.3881
23005,0.0168
23006,0.0134
23007,0.1063
23008,0.1296
23009,0.961
23010,0.0142
23011,0.0182
23012,0.1179
23013,0.9523
23014,0.0104
23015,0.436
23016,0.3935
23017,0.94
23018,0.0873
23019,0.0065
23020,0.0062
23021,0.9676
23022,0.0072
23023,0.1247
23024,0.9066
23025,0.1642
23026,0.5425
23027,0.297
23028,0.0304
23029,0.213
23030,0.1206
23031,0.1744
23032,0.1709
23033,0.04
23034,0.0081
23035,0.0176
23036,0.196
23037,0.1011
23038,0.0157
23039,0.1137
23040,0.9689
23041,0.014
23042,0.1803
23043,0.1401
23044,0.01
23045,0.9399
23046,0.0213
23047,0.0175
23048,0.018
23049,0.0296
23050,0.9518
23051,0.3348
23052,0.0617
23053,0.0084
23054,0.0107
23055,0.8015
23056,0.0219
23057,0.3556
23058,0.099
23059,0.0091
23060,0.0811
23061,0.041
23062,0.0682
23063,0.3033
23064,0.8977
23065,0.0257
23066,0.3376
23067,0.2212
23068,0.7776
23069,0.0166
23070,0.0102
23071,0.8346
23072,0.0818
23073,0.5459
23074,0.0309
23075,0.0284
23076,0.0751
23077,0.0436
23078,0.0189
23079,0.1661
23080,0.0094
23081,0.06
23082,0.0474
23083,0.0139
23084,0.6735
23085,0.0354
23086,0.0089
23087,0.5998
23088,0.1689
23089,0.131
23090,0.0085
23091,0.0552
23092,0.0082
23093,0.169
23094,0.0968
23095,0.0052
23096,0.066
23097,0.069
23098,0.2833
23099,0.0205
23100,0.0307
23101,0.9271
23102,0.0241
23103,0.0295
23104,0.0257
23105,0.4161
23106,0.0156
23107,0.0144
23108,0.0135
23109,0.6912
23110,0.209
23111,0.0169
23112,0.1008
23113,0.0358
23114,0.0075
23115,0.4628
23116,0.0319
23117,0.9129
23118,0.0146
23119,0.0134
23120,0.0106
23121,0.0199
23122,0.0077
23123,0.3331
23124,0.9598
23125,0.1584
23126,0.102
23127,0.0137
23128,0.039
23129,0.8801
23130,0.0063
23131,0.0312
23132,0.0171
23133,0.3306
23134,0.7064
23135,0.5151
23136,0.04
23137,0.1433
23138,0.1771
23139,0.0068
23140,0.8057
23141,0.0242
23142,0.4413
23143,0.019
23144,0.8873
23145,0.0905
23146,0.806
23147,0.112
23148,0.0081
23149,0.0088
23150,0.0596
23151,0.0125
23152,0.0139
23153,0.095
23154,0.6444
23155,0.0468
23156,0.0157
23157,0.0482
23158,0.04
23159,0.0376
23160,0.0532
23161,0.1091
23162,0.9672
23163,0.136
23164,0.0098
23165,0.0616
23166,0.9352
23167,0.0662
23168,0.4313
23169,0.1506
23170,0.0179
23171,0.6366
23172,0.4117
23173,0.0251
23174,0.0183
23175,0.0076
23176,0.3294
23177,0.0559
23178,0.7719
23179,0.0107
23180,0.0138
23181,0.4107
23182,0.2409
23183,0.8347
23184,0.1367
23185,0.0297
23186,0.014
23187,0.9512
23188,0.015
23189,0.0802
23190,0.0329
23191,0.0358
23192,0.0738
23193,0.0095
23194,0.0091
23195,0.067
23196,0.0195
23197,0.3634
23198,0.0378
23199,0.2
23200,0.9131
23201,0.0108
23202,0.7014
23203,0.1729
23204,0.0414
23205,0.019
23206,0.9588
23207,0.1534
23208,0.8467
23209,0.0084
23210,0.5827
23211,0.0616
23212,0.2013
23213,0.0751
23214,0.0364
23215,0.0141
23216,0.0709
23217,0.2186
23218,0.7719
23219,0.0075
23220,0.0439
23221,0.0322
23222,0.0264
23223,0.0352
23224,0.5069
23225,0.0305
23226,0.0362
23227,0.0172
23228,0.0183
23229,0.0203
23230,0.0571
23231,0.0367
23232,0.011
23233,0.0278
23234,0.045
23235,0.2744
23236,0.2328
23237,0.0264
23238,0.0237
23239,0.0691
23240,0.7613
23241,0.008
23242,0.0358
23243,0.1299
23244,0.1179
23245,0.872
23246,0.7236
23247,0.2532
23248,0.0152
23249,0.3413
23250,0.5524
23251,0.0231
23252,0.0231
23253,0.1884
23254,0.088
23255,0.015
23256,0.0158
23257,0.0168
23258,0.0876
23259,0.2658
23260,0.9517
23261,0.9138
23262,0.014
23263,0.2154
23264,0.0162
23265,0.0163
23266,0.3563
23267,0.3085
23268,0.8804
23269,0.0261
23270,0.701
23271,0.2101
23272,0.0065
23273,0.0991
23274,0.2831
23275,0.0127
23276,0.959
23277,0.0604
23278,0.0478
23279,0.6038
23280,0.7215
23281,0.3485
23282,0.9795
23283,0.0323
23284,0.7558
23285,0.0366
23286,0.0081
23287,0.1759
23288,0.0148
23289,0.0889
23290,0.0652
23291,0.2117
23292,0.1995
23293,0.0079
23294,0.0739
23295,0.0516
23296,0.5004
23297,0.1705
23298,0.1813
23299,0.0142
23300,0.018
23301,0.7902
23302,0.6935
23303,0.7066
23304,0.818
23305,0.384
23306,0.6516
23307,0.0058
23308,0.7889
23309,0.192
23310,0.0062
23311,0.3796
23312,0.1908
23313,0.0155
23314,0.3492
23315,0.0386
23316,0.4537
23317,0.4261
23318,0.061
23319,0.5822
23320,0.8815
23321,0.2032
23322,0.6337
23323,0.0107
23324,0.1047
23325,0.0121
23326,0.0211
23327,0.0093
23328,0.7995
23329,0.1258
23330,0.0276
23331,0.0134
23332,0.0853
23333,0.248
23334,0.04
23335,0.084
23336,0.023
23337,0.0476
23338,0.7186
23339,0.6736
23340,0.3391
23341,0.0989
23342,0.0181
23343,0.0171
23344,0.0294
23345,0.2729
23346,0.169
23347,0.059
23348,0.0537
23349,0.0151
23350,0.0801
23351,0.9416
23352,0.0303
23353,0.0296
23354,0.4292
23355,0.5475
23356,0.0206
23357,0.1409
23358,0.9284
23359,0.0574
23360,0.0311
23361,0.0331
23362,0.0746
23363,0.2134
23364,0.3283
23365,0.4302
23366,0.0123
23367,0.0189
23368,0.1181
23369,0.1026
23370,0.0338
23371,0.3804
23372,0.3793
23373,0.0217
23374,0.0399
23375,0.0401
23376,0.9579
23377,0.0082
23378,0.9632
23379,0.6705
23380,0.0071
23381,0.0943
23382,0.0315
23383,0.5403
23384,0.0147
23385,0.0357
23386,0.0342
23387,0.5465
23388,0.5057
23389,0.353
23390,0.9483
23391,0.0157
23392,0.0113
23393,0.0762
23394,0.2024
23395,0.0097
23396,0.1833
23397,0.702
23398,0.0239
23399,0.2806
23400,0.0545
23401,0.0105
23402,0.0986
23403,0.5402
23404,0.0825
23405,0.6572
23406,0.9622
23407,0.0177
23408,0.0723
23409,0.1553
23410,0.0161
23411,0.1169
23412,0.0847
23413,0.0219
23414,0.0375
23415,0.0142
23416,0.0297
23417,0.0211
23418,0.0202
23419,0.0068
23420,0.0102
23421,0.5232
23422,0.1528
23423,0.013
23424,0.0283
23425,0.2475
23426,0.0271
23427,0.0127
23428,0.0413
23429,0.013
23430,0.0462
23431,0.8274
23432,0.0216
23433,0.6504
23434,0.0492
23435,0.0288
23436,0.7448
23437,0.0655
23438,0.0497
23439,0.2132
23440,0.1566
23441,0.009
23442,0.5184
23443,0.0211
23444,0.2504
23445,0.0164
23446,0.0408
23447,0.0112
23448,0.2974
23449,0.3486
23450,0.0191
23451,0.0104
23452,0.0205
23453,0.6231
23454,0.9742
23455,0.0125
23456,0.0081
23457,0.9193
23458,0.1518
23459,0.1505
23460,0.0232
23461,0.0138
23462,0.0564
23463,0.2818
23464,0.0151
23465,0.3217
23466,0.1454
23467,0.0075
23468,0.0722
23469,0.0335
23470,0.0681
23471,0.0253
23472,0.5614
23473,0.8523
23474,0.1227
23475,0.0081
23476,0.551
23477,0.596
23478,0.1106
23479,0.1214
23480,0.0139
23481,0.1745
23482,0.0152
23483,0.0089
23484,0.9594
23485,0.0139
23486,0.0104
23487,0.0099
23488,0.0087
23489,0.0277
23490,0.1845
23491,0.0073
23492,0.7467
23493,0.0071
23494,0.0936
23495,0.226
23496,0.0279
23497,0.7088
23498,0.1623
23499,0.0194
23500,0.0484
23501,0.0156
23502,0.0252
23503,0.0336
23504,0.688
23505,0.0558
23506,0.0248
23507,0.0499
23508,0.0968
23509,0.0713
23510,0.0184
23511,0.8346
23512,0.7886
23513,0.0167
23514,0.968
23515,0.1727
23516,0.0117
23517,0.0142
23518,0.0088
23519,0.0125
23520,0.2671
23521,0.8743
23522,0.0303
23523,0.0762
23524,0.0135
23525,0.6137
23526,0.8497
23527,0.1428
23528,0.0698
23529,0.0801
23530,0.7019
23531,0.3703
23532,0.0526
23533,0.183
23534,0.0122
23535,0.0317
23536,0.0132
23537,0.0094
23538,0.4709
23539,0.0111
23540,0.24
23541,0.0095
23542,0.0696
23543,0.0346
23544,0.0147
23545,0.1562
23546,0.7103
23547,0.0093
23548,0.0736
23549,0.0314
23550,0.3277
23551,0.0078
23552,0.0111
23553,0.6939
23554,0.0093
23555,0.9763
23556,0.0278
23557,0.0426
23558,0.0253
23559,0.0348
23560,0.0263
23561,0.956
23562,0.0421
23563,0.2488
23564,0.0229
23565,0.292
23566,0.0222
23567,0.3877
23568,0.0636
23569,0.8335
23570,0.9506
23571,0.8477
23572,0.0135
23573,0.0244
23574,0.0077
23575,0.0106
23576,0.0174
23577,0.0119
23578,0.0099
23579,0.8211
23580,0.7247
23581,0.019
23582,0.0094
23583,0.0064
23584,0.011
23585,0.0191
23586,0.0363
23587,0.0113
23588,0.0126
23589,0.1404
23590,0.0129
23591,0.045
23592,0.0217
23593,0.0291
23594,0.056
23595,0.8747
23596,0.284
23597,0.9665
23598,0.1246
23599,0.0221
23600,0.0626
23601,0.0947
23602,0.0707
23603,0.0272
23604,0.0434
23605,0.0118
23606,0.7952
23607,0.9061
23608,0.0084
23609,0.0695
23610,0.0607
23611,0.0171
23612,0.1382
23613,0.1142
23614,0.0065
23615,0.8382
23616,0.0395
23617,0.0061
23618,0.7527
23619,0.0229
23620,0.0149
23621,0.1119
23622,0.1221
23623,0.0195
23624,0.0614
23625,0.9638
23626,0.0171
23627,0.0121
23628,0.0173
23629,0.0105
23630,0.0956
23631,0.8847
23632,0.0266
23633,0.8349
23634,0.016
23635,0.043
23636,0.0382
23637,0.0098
23638,0.09
23639,0.0145
23640,0.0063
23641,0.0085
23642,0.0722
23643,0.0692
23644,0.2
23645,0.0109
23646,0.5854
23647,0.0096
23648,0.2472
23649,0.0972
23650,0.9218
23651,0.0206
23652,0.0271
23653,0.9367
23654,0.0337
23655,0.5806
23656,0.0601
23657,0.1685
23658,0.7259
23659,0.1331
23660,0.0469
23661,0.0684
23662,0.1674
23663,0.0172
23664,0.9142
23665,0.0109
23666,0.0449
23667,0.1233
23668,0.0219
23669,0.8649
23670,0.0204
23671,0.0766
23672,0.0188
23673,0.0101
23674,0.8983
23675,0.0409
23676,0.0197
23677,0.1581
23678,0.9047
23679,0.0711
23680,0.0483
23681,0.2135
23682,0.0062
23683,0.1308
23684,0.0071
23685,0.4192
23686,0.1003
23687,0.8839
23688,0.0062
23689,0.0897
23690,0.1515
23691,0.6078
23692,0.0072
23693,0.9408
23694,0.944
23695,0.007
23696,0.4075
23697,0.0722
23698,0.8094
23699,0.026
23700,0.0204
23701,0.0124
23702,0.6833
23703,0.0143
23704,0.2621
23705,0.0144
23706,0.0386
23707,0.0274
23708,0.2941
23709,0.0476
23710,0.0115
23711,0.0676
23712,0.0075
23713,0.1296
23714,0.8181
23715,0.9744
23716,0.0852
23717,0.1939
23718,0.0103
23719,0.0472
23720,0.1215
23721,0.0091
23722,0.0118
23723,0.9863
23724,0.053
23725,0.0098
23726,0.0157
23727,0.0784
23728,0.4261
23729,0.0095
23730,0.9212
23731,0.0197
23732,0.0165
23733,0.0132
23734,0.9411
23735,0.0295
23736,0.0146
23737,0.0811
23738,0.0522
23739,0.1601
23740,0.0827
23741,0.5937
23742,0.1723
23743,0.0185
23744,0.2063
23745,0.9586
23746,0.0279
23747,0.0238
23748,0.9308
23749,0.3476
23750,0.3099
23751,0.0348
23752,0.9648
23753,0.0261
23754,0.0234
23755,0.0562
23756,0.0407
23757,0.2089
23758,0.018
23759,0.4499
23760,0.0313
23761,0.0145
23762,0.0134
23763,0.8003
23764,0.0102
23765,0.0426
23766,0.0127
23767,0.031
23768,0.8346
23769,0.1429
23770,0.191
23771,0.0513
23772,0.2396
23773,0.0117
23774,0.2284
23775,0.753
23776,0.0148
23777,0.0915
23778,0.9081
23779,0.2047
23780,0.8818
23781,0.0165
23782,0.0697
23783,0.0155
23784,0.0073
23785,0.0112
23786,0.669
23787,0.2171
23788,0.058
23789,0.3965
23790,0.6316
23791,0.0111
23792,0.0109
23793,0.0066
23794,0.005
23795,0.008
23796,0.0101
23797,0.8409
23798,0.046
23799,0.5861
23800,0.2506
23801,0.2423
23802,0.1992
23803,0.5685
23804,0.0429
23805,0.7318
23806,0.6083
23807,0.1199
23808,0.0319
23809,0.8421
23810,0.0269
23811,0.3896
23812,0.957
23813,0.0593
23814,0.0084
23815,0.0242
23816,0.016
23817,0.8972
23818,0.0096
23819,0.4292
23820,0.0096
23821,0.0125
23822,0.0194
23823,0.0716
23824,0.104
23825,0.0265
23826,0.2086
23827,0.095
23828,0.0111
23829,0.0866
23830,0.0735
23831,0.125
23832,0.7827
23833,0.0122
23834,0.0105
23835,0.0227
23836,0.0911
23837,0.2666
23838,0.0345
23839,0.026
23840,0.443
23841,0.6984
23842,0.4206
23843,0.0554
23844,0.1813
23845,0.2573
23846,0.0324
23847,0.0075
23848,0.0137
23849,0.865
23850,0.0134
23851,0.5844
23852,0.0074
23853,0.0075
