id,Exited
22077,0.0846
22078,0.0411
22079,0.0046
22080,0.1496
22081,0.0105
22082,0.7397
22083,0.7375
22084,0.0104
22085,0.0684
22086,0.0295
22087,0.0098
22088,0.0074
22089,0.0049
22090,0.0424
22091,0.0456
22092,0.0059
22093,0.149
22094,0.0915
22095,0.016
22096,0.0116
22097,0.4933
22098,0.1339
22099,0.0454
22100,0.0609
22101,0.0216
22102,0.0337
22103,0.8282
22104,0.019
22105,0.0081
22106,0.0318
22107,0.1185
22108,0.5905
22109,0.1678
22110,0.0961
22111,0.3251
22112,0.0398
22113,0.7547
22114,0.0907
22115,0.4924
22116,0.1338
22117,0.1337
22118,0.1619
22119,0.012
22120,0.0235
22121,0.1786
22122,0.1469
22123,0.5235
22124,0.1662
22125,0.0693
22126,0.517
22127,0.8793
22128,0.0208
22129,0.0275
22130,0.0525
22131,0.0911
22132,0.0407
22133,0.0927
22134,0.2395
22135,0.1753
22136,0.0035
22137,0.8865
22138,0.2849
22139,0.5413
22140,0.1782
22141,0.0695
22142,0.2312
22143,0.0801
22144,0.1962
22145,0.8288
22146,0.1087
22147,0.1253
22148,0.0084
22149,0.0132
22150,0.0255
22151,0.2621
22152,0.0083
22153,0.111
22154,0.0364
22155,0.0169
22156,0.0695
22157,0.0243
22158,0.3979
22159,0.4778
22160,0.0616
22161,0.0318
22162,0.0285
22163,0.0946
22164,0.0479
22165,0.0511
22166,0.302
22167,0.2651
22168,0.1101
22169,0.113
22170,0.0672
22171,0.544
22172,0.1434
22173,0.0417
22174,0.7141
22175,0.0125
22176,0.0072
22177,0.3606
22178,0.0107
22179,0.0284
22180,0.0222
22181,0.0287
22182,0.1408
22183,0.6905
22184,0.1397
22185,0.0325
22186,0.9196
22187,0.8475
22188,0.0641
22189,0.1195
22190,0.0082
22191,0.677
22192,0.1958
22193,0.5993
22194,0.1592
22195,0.0455
22196,0.0194
22197,0.1236
22198,0.244
22199,0.0457
22200,0.6733
22201,0.1034
22202,0.0058
22203,0.0178
22204,0.0279
22205,0.1347
22206,0.0855
22207,0.5937
22208,0.0204
22209,0.2082
22210,0.063
22211,0.5546
22212,0.1221
22213,0.0468
22214,0.1008
22215,0.0221
22216,0.7228
22217,0.0108
22218,0.0118
22219,0.0239
22220,0.7547
22221,0.0084
22222,0.1272
22223,0.3756
22224,0.0774
22225,0.1119
22226,0.0121
22227,0.0169
22228,0.782
22229,0.5864
22230,0.7396
22231,0.682
22232,0.1513
22233,0.03
22234,0.1317
22235,0.0232
22236,0.0753
22237,0.0318
22238,0.8036
22239,0.097
22240,0.0082
22241,0.1361
22242,0.0876
22243,0.0299
22244,0.0201
22245,0.0091
22246,0.2398
22247,0.0622
22248,0.0353
22249,0.0151
22250,0.0584
22251,0.0359
22252,0.9081
22253,0.0102
22254,0.1036
22255,0.011
22256,0.0555
22257,0.0851
22258,0.1129
22259,0.0201
22260,0.0268
22261,0.0168
22262,0.4223
22263,0.9764
22264,0.0404
22265,0.0039
22266,0.0223
22267,0.0558
22268,0.2545
22269,0.0185
22270,0.0243
22271,0.0164
22272,0.0885
22273,0.5223
22274,0.0835
22275,0.3576
22276,0.1165
22277,0.9356
22278,0.8443
22279,0.0122
22280,0.7869
22281,0.4899
22282,0.1709
22283,0.6485
22284,0.1666
22285,0.0343
22286,0.024
22287,0.1515
22288,0.0936
22289,0.0448
22290,0.012
22291,0.0302
22292,0.1268
22293,0.9996
22294,0.026
22295,0.1553
22296,0.8785
22297,0.8282
22298,0.8983
22299,0.1902
22300,0.0253
22301,0.0656
22302,0.0687
22303,0.6408
22304,0.0248
22305,0.0814
22306,0.034
22307,0.0049
22308,0.7877
22309,0.1781
22310,0.905
22311,0.0245
22312,0.5272
22313,0.0038
22314,0.0352
22315,0.0461
22316,0.0967
22317,0.3342
22318,0.9561
22319,0.5079
22320,0.1486
22321,0.0197
22322,0.2441
22323,0.0065
22324,0.0068
22325,0.1747
22326,0.5743
22327,0.1512
22328,0.0588
22329,0.3676
22330,0.5536
22331,0.321
22332,0.0181
22333,0.1338
22334,0.2629
22335,0.1781
22336,0.2016
22337,0.0396
22338,0.0844
22339,0.2625
22340,0.109
22341,0.0061
22342,0.0399
22343,0.0298
22344,0.0908
22345,0.0227
22346,0.5505
22347,0.6506
22348,0.8082
22349,0.8726
22350,0.1083
22351,0.1229
22352,0.0803
22353,0.0198
22354,0.0366
22355,0.0684
22356,0.3146
22357,0.0232
22358,0.0483
22359,0.0352
22360,0.5517
22361,0.019
22362,0.0887
22363,0.3723
22364,0.015
22365,0.1497
22366,0.0666
22367,0.1163
22368,0.4481
22369,0.0216
22370,0.0137
22371,0.9663
22372,0.719
22373,0.2621
22374,0.98
22375,0.3573
22376,0.457
22377,0.0654
22378,0.5247
22379,0.7117
22380,0.0566
22381,0.889
22382,0.068
22383,0.9761
22384,0.1401
22385,0.6926
22386,0.0581
22387,0.9644
22388,0.0613
22389,0.4482
22390,0.0143
22391,0.004
22392,0.063
22393,0.288
22394,0.9565
22395,0.0354
22396,0.0976
22397,0.582
22398,0.0766
22399,0.5713
22400,0.393
22401,0.1615
22402,0.0186
22403,0.1729
22404,0.032
22405,0.2111
22406,0.0553
22407,0.0615
22408,0.018
22409,0.0737
22410,0.4903
22411,0.382
22412,0.584
22413,0.0592
22414,0.059
22415,0.2108
22416,0.0423
22417,0.2354
22418,0.5498
22419,0.0256
22420,0.7477
22421,0.9074
22422,0.2834
22423,0.0162
22424,0.0277
22425,0.7625
22426,0.4531
22427,0.0595
22428,0.4972
22429,0.0315
22430,0.9379
22431,0.0263
22432,0.4936
22433,0.051
22434,0.0606
22435,0.2078
22436,0.1945
22437,0.036
22438,0.1422
22439,0.01
22440,0.0336
22441,0.0126
22442,0.2134
22443,0.0472
22444,0.0141
22445,0.0175
22446,0.0757
22447,0.0148
22448,0.3393
22449,0.0797
22450,0.3886
22451,0.1857
22452,0.2533
22453,0.0669
22454,0.0123
22455,0.0117
22456,0.9154
22457,0.305
22458,0.0474
22459,0.027
22460,0.0564
22461,0.0027
22462,0.1616
22463,0.0291
22464,0.2432
22465,0.7789
22466,0.176
22467,0.0463
22468,0.0158
22469,0.0387
22470,0.5106
22471,0.5666
22472,0.7607
22473,0.0428
22474,0.0421
22475,0.0453
22476,0.0194
22477,0.0217
22478,0.3256
22479,0.1856
22480,0.1532
22481,0.1527
22482,0.189
22483,0.0306
22484,0.4799
22485,0.0139
22486,0.7261
22487,0.8761
22488,0.8971
22489,0.7558
22490,0.0617
22491,0.0031
22492,0.1023
22493,0.0389
22494,0.0194
22495,0.5399
22496,0.1147
22497,0.0311
22498,0.2808
22499,0.022
22500,0.0277
22501,0.0125
22502,0.0109
22503,0.0169
22504,0.0559
22505,0.0263
22506,0.9362
22507,0.6823
22508,0.0201
22509,0.895
22510,0.0216
22511,0.8407
22512,0.0473
22513,0.0512
22514,0.1114
22515,0.658
22516,0.0281
22517,0.6316
22518,0.0603
22519,0.029
22520,0.9901
22521,0.0205
22522,0.0184
22523,0.2042
22524,0.128
22525,0.0704
22526,0.0663
22527,0.9839
22528,0.0172
22529,0.9523
22530,0.0949
22531,0.2108
22532,0.0831
22533,0.0289
22534,0.1435
22535,0.5707
22536,0.4499
22537,0.0437
22538,0.0721
22539,0.4472
22540,0.0057
22541,0.0052
22542,0.0309
22543,0.0092
22544,0.0829
22545,0.0088
22546,0.7973
22547,0.0216
22548,0.5688
22549,0.016
22550,0.3414
22551,0.7586
22552,0.0936
22553,0.0701
22554,0.5275
22555,0.5593
22556,0.0238
22557,0.1047
22558,0.2679
22559,0.0952
22560,0.1398
22561,0.0874
22562,0.0095
22563,0.0379
22564,0.9848
22565,0.2699
22566,0.2281
22567,0.0099
22568,0.2203
22569,0.0767
22570,0.0089
22571,0.0393
22572,0.0875
22573,0.0866
22574,0.0084
22575,0.0849
22576,0.6347
22577,0.325
22578,0.098
22579,0.0113
22580,0.2759
22581,0.0203
22582,0.3646
22583,0.4863
22584,0.9715
22585,0.067
22586,0.0249
22587,0.0453
22588,0.0615
22589,0.0565
22590,0.9867
22591,0.0214
22592,0.0274
22593,0.0513
22594,0.2492
22595,0.5716
22596,0.0927
22597,0.4734
22598,0.2959
22599,0.0367
22600,0.0269
22601,0.0438
22602,0.0361
22603,0.946
22604,0.0112
22605,0.0201
22606,0.0909
22607,0.1233
22608,0.6845
22609,0.023
22610,0.0884
22611,0.0314
22612,0.8736
22613,0.0789
22614,0.9173
22615,0.0699
22616,0.2034
22617,0.0566
22618,0.0247
22619,0.9946
22620,0.9232
22621,0.0177
22622,0.027
22623,0.0489
22624,0.2904
22625,0.0127
22626,0.0304
22627,0.8821
22628,0.0377
22629,0.1124
22630,0.713
22631,0.0488
22632,0.8963
22633,0.0404
22634,0.6536
22635,0.1446
22636,0.4055
22637,0.8679
22638,0.1416
22639,0.0367
22640,0.3858
22641,0.183
22642,0.0049
22643,0.022
22644,0.0093
22645,0.0232
22646,0.0085
22647,0.2125
22648,0.0212
22649,0.9155
22650,0.0116
22651,0.0265
22652,0.013
22653,0.1082
22654,0.5981
22655,0.0705
22656,0.5178
22657,0.0205
22658,0.0111
22659,0.6697
22660,0.0451
22661,0.0245
22662,0.877
22663,0.1601
22664,0.0102
22665,0.0237
22666,0.0084
22667,0.0736
22668,0.0802
22669,0.0853
22670,0.017
22671,0.0572
22672,0.1651
22673,0.0464
22674,0.0465
22675,0.0872
22676,0.027
22677,0.222
22678,0.0164
22679,0.0837
22680,0.124
22681,0.006
22682,0.2918
22683,0.0049
22684,0.0245
22685,0.2312
22686,0.0402
22687,0.1449
22688,0.0585
22689,0.1673
22690,0.0685
22691,0.0241
22692,0.9853
22693,0.399
22694,0.7358
22695,0.6276
22696,0.4436
22697,0.0479
22698,0.009
22699,0.0352
22700,0.023
22701,0.2708
22702,0.0092
22703,0.1016
22704,0.0116
22705,0.0783
22706,0.2118
22707,0.1192
22708,0.0921
22709,0.0307
22710,0.7012
22711,0.1213
22712,0.0034
22713,0.4165
22714,0.0555
22715,0.1671
22716,0.0213
22717,0.0875
22718,0.0986
22719,0.1247
22720,0.1327
22721,0.0645
22722,0.0893
22723,0.0553
22724,0.4582
22725,0.0291
22726,0.221
22727,0.0369
22728,0.0291
22729,0.0046
22730,0.0266
22731,0.3962
22732,0.0526
22733,0.499
22734,0.0449
22735,0.0049
22736,0.0853
22737,0.0379
22738,0.0093
22739,0.0059
22740,0.0085
22741,0.015
22742,0.0103
22743,0.0115
22744,0.0412
22745,0.0372
22746,0.0266
22747,0.0459
22748,0.4216
22749,0.5028
22750,0.0679
22751,0.0075
22752,0.0136
22753,0.4376
22754,0.1797
22755,0.0875
22756,0.0049
22757,0.0194
22758,0.7943
22759,0.2102
22760,0.0064
22761,0.0423
22762,0.1901
22763,0.5285
22764,0.1105
22765,0.9064
22766,0.1806
22767,0.1461
22768,0.0785
22769,0.0047
22770,0.3602
22771,0.0988
22772,0.0206
22773,0.4361
22774,0.4219
22775,0.0603
22776,0.7206
22777,0.0176
22778,0.135
22779,0.017
22780,0.0864
22781,0.5162
22782,0.0143
22783,0.0249
22784,0.0612
22785,0.0318
22786,0.1142
22787,0.5141
22788,0.0143
22789,0.783
22790,0.0307
22791,0.0103
22792,0.0951
22793,0.032
22794,0.0044
22795,0.361
22796,0.5871
22797,0.0055
22798,0.0164
22799,0.0984
22800,0.0473
22801,0.0049
22802,0.4675
22803,0.1312
22804,0.0528
22805,0.0304
22806,0.0234
22807,0.0532
22808,0.0728
22809,0.0657
22810,0.0841
22811,0.0275
22812,0.0167
22813,0.0106
22814,0.8287
22815,0.5967
22816,0.063
22817,0.0182
22818,0.1382
22819,0.0227
22820,0.0609
22821,0.0425
22822,0.471
22823,0.0073
22824,0.0161
22825,0.0452
22826,0.3266
22827,0.0695
22828,0.035
22829,0.1379
22830,0.0062
22831,0.0257
22832,0.029
22833,0.3371
22834,0.7845
22835,0.914
22836,0.0596
22837,0.082
22838,0.4663
22839,0.4239
22840,0.6884
22841,0.0613
22842,0.0138
22843,0.0222
22844,0.0519
22845,0.49
22846,0.7273
22847,0.0152
22848,0.4664
22849,0.0357
22850,0.0377
22851,0.1117
22852,0.0053
22853,0.5679
22854,0.11
22855,0.0374
22856,0.0133
22857,0.5589
22858,0.9415
22859,0.0337
22860,0.0709
22861,0.0465
22862,0.7282
22863,0.0309
22864,0.2046
22865,0.2313
22866,0.048
22867,0.0043
22868,0.0294
22869,0.8792
22870,0.019
22871,0.0952
22872,0.0182
22873,0.0373
22874,0.1526
22875,0.3769
22876,0.5426
22877,0.9614
22878,0.0319
22879,0.0563
22880,0.9794
22881,0.1014
22882,0.1867
22883,0.1036
22884,0.0479
22885,0.6584
22886,0.1301
22887,0.1431
22888,0.0719
22889,0.0054
22890,0.0986
22891,0.0281
22892,0.204
22893,0.6441
22894,0.2327
22895,0.0569
22896,0.1368
22897,0.0088
22898,0.1277
22899,0.8047
22900,0.1485
22901,0.3012
22902,0.0606
22903,0.796
22904,0.3426
22905,0.0959
22906,0.0656
22907,0.1813
22908,0.0682
22909,0.4109
22910,0.4605
22911,0.0501
22912,0.0456
22913,0.0103
22914,0.0334
22915,0.0672
22916,0.0821
22917,0.0266
22918,0.0209
22919,0.8881
22920,0.0213
22921,0.833
22922,0.3509
22923,0.1619
22924,0.0496
22925,0.0561
22926,0.0451
22927,0.03
22928,0.0788
22929,0.0328
22930,0.039
22931,0.0369
22932,0.0973
22933,0.8697
22934,0.0187
22935,0.0408
22936,0.7645
22937,0.034
22938,0.0639
22939,0.1269
22940,0.0988
22941,0.9808
22942,0.009
22943,0.0127
22944,0.0352
22945,0.0459
22946,0.0145
22947,0.1624
22948,0.0125
22949,0.1209
22950,0.056
22951,0.0607
22952,0.1842
22953,0.8233
22954,0.0267
22955,0.0293
22956,0.1131
22957,0.0097
22958,0.0732
22959,0.0279
22960,0.4019
22961,0.0064
22962,0.216
22963,0.1451
22964,0.015
22965,0.0251
22966,0.064
22967,0.0056
22968,0.8744
22969,0.0233
22970,0.1113
22971,0.0769
22972,0.0183
22973,0.0187
22974,0.3889
22975,0.0588
22976,0.0157
22977,0.0067
22978,0.0599
22979,0.4095
22980,0.2475
22981,0.0316
22982,0.2555
22983,0.0139
22984,0.0546
22985,0.0297
22986,0.0341
22987,0.021
22988,0.249
22989,0.9555
22990,0.0099
22991,0.022
22992,0.0428
22993,0.0198
22994,0.0165
22995,0.0165
22996,0.0176
22997,0.0402
22998,0.0482
22999,0.0757
23000,0.0576
23001,0.2397
23002,0.4715
23003,0.143
23004,0.3173
23005,0.0281
23006,0.0093
23007,0.12
23008,0.1061
23009,0.9796
23010,0.0125
23011,0.0227
23012,0.3063
23013,0.9348
23014,0.0126
23015,0.4475
23016,0.3644
23017,0.4029
23018,0.1148
23019,0.0043
23020,0.0089
23021,0.9615
23022,0.0222
23023,0.11
23024,0.8556
23025,0.1119
23026,0.5941
23027,0.1471
23028,0.0495
23029,0.3417
23030,0.0613
23031,0.2477
23032,0.2443
23033,0.0352
23034,0.0291
23035,0.0432
23036,0.1384
23037,0.1145
23038,0.0093
23039,0.0985
23040,0.9874
23041,0.0455
23042,0.2709
23043,0.1475
23044,0.0133
23045,0.4809
23046,0.0179
23047,0.0259
23048,0.0548
23049,0.0237
23050,0.8221
23051,0.071
23052,0.0641
23053,0.009
23054,0.0174
23055,0.5389
23056,0.1257
23057,0.7544
23058,0.1336
23059,0.0088
23060,0.1323
23061,0.014
23062,0.0545
23063,0.0759
23064,0.8309
23065,0.0239
23066,0.4569
23067,0.2266
23068,0.7973
23069,0.0168
23070,0.0102
23071,0.878
23072,0.0262
23073,0.3711
23074,0.0224
23075,0.0131
23076,0.1071
23077,0.0481
23078,0.0809
23079,0.0614
23080,0.0463
23081,0.2318
23082,0.0105
23083,0.0309
23084,0.5421
23085,0.0913
23086,0.0113
23087,0.4158
23088,0.0289
23089,0.1881
23090,0.0164
23091,0.1886
23092,0.0059
23093,0.1787
23094,0.4086
23095,0.0127
23096,0.0808
23097,0.0686
23098,0.2247
23099,0.0032
23100,0.0316
23101,0.8812
23102,0.0462
23103,0.0271
23104,0.04
23105,0.4919
23106,0.0098
23107,0.0206
23108,0.0116
23109,0.6398
23110,0.3748
23111,0.0044
23112,0.121
23113,0.0583
23114,0.0132
23115,0.3235
23116,0.0627
23117,0.904
23118,0.0157
23119,0.021
23120,0.0317
23121,0.0235
23122,0.0057
23123,0.1539
23124,0.9762
23125,0.1303
23126,0.0952
23127,0.0201
23128,0.061
23129,0.8984
23130,0.0189
23131,0.0435
23132,0.0399
23133,0.4098
23134,0.4166
23135,0.4695
23136,0.1461
23137,0.1484
23138,0.2459
23139,0.0048
23140,0.6008
23141,0.0897
23142,0.43
23143,0.044
23144,0.852
23145,0.0498
23146,0.6647
23147,0.1538
23148,0.0216
23149,0.0141
23150,0.0415
23151,0.0133
23152,0.0159
23153,0.048
23154,0.4115
23155,0.0536
23156,0.0197
23157,0.1745
23158,0.1502
23159,0.1353
23160,0.0895
23161,0.0905
23162,0.9702
23163,0.168
23164,0.0096
23165,0.0139
23166,0.7404
23167,0.2622
23168,0.374
23169,0.1538
23170,0.0459
23171,0.5038
23172,0.4126
23173,0.0676
23174,0.0066
23175,0.0072
23176,0.1967
23177,0.0844
23178,0.8938
23179,0.0128
23180,0.0544
23181,0.5118
23182,0.3112
23183,0.7884
23184,0.1255
23185,0.0325
23186,0.0154
23187,0.8716
23188,0.0345
23189,0.0935
23190,0.0945
23191,0.0788
23192,0.1267
23193,0.0143
23194,0.0085
23195,0.1085
23196,0.062
23197,0.3844
23198,0.1335
23199,0.187
23200,0.7957
23201,0.0422
23202,0.4793
23203,0.3128
23204,0.133
23205,0.0196
23206,0.9212
23207,0.1416
23208,0.049
23209,0.0034
23210,0.3636
23211,0.0736
23212,0.3557
23213,0.2633
23214,0.1017
23215,0.0201
23216,0.107
23217,0.0941
23218,0.6532
23219,0.0176
23220,0.0471
23221,0.0595
23222,0.0216
23223,0.1502
23224,0.4923
23225,0.1353
23226,0.038
23227,0.0131
23228,0.0392
23229,0.0417
23230,0.1007
23231,0.0538
23232,0.0244
23233,0.0285
23234,0.0137
23235,0.5857
23236,0.1689
23237,0.1458
23238,0.0194
23239,0.1951
23240,0.6801
23241,0.02
23242,0.0959
23243,0.5503
23244,0.0503
23245,0.7755
23246,0.5486
23247,0.3513
23248,0.0196
23249,0.4613
23250,0.5288
23251,0.0209
23252,0.0203
23253,0.0816
23254,0.2073
23255,0.0522
23256,0.0726
23257,0.0209
23258,0.0639
23259,0.3179
23260,0.9014
23261,0.877
23262,0.0252
23263,0.0785
23264,0.0103
23265,0.0495
23266,0.0641
23267,0.1633
23268,0.7567
23269,0.0296
23270,0.6179
23271,0.3282
23272,0.0133
23273,0.0879
23274,0.1051
23275,0.0238
23276,0.713
23277,0.0665
23278,0.1088
23279,0.4364
23280,0.5851
23281,0.5052
23282,0.781
23283,0.0355
23284,0.8641
23285,0.0064
23286,0.0111
23287,0.0402
23288,0.0687
23289,0.0636
23290,0.0098
23291,0.0967
23292,0.135
23293,0.0165
23294,0.0526
23295,0.0519
23296,0.2811
23297,0.1966
23298,0.1925
23299,0.0504
23300,0.0339
23301,0.7334
23302,0.5505
23303,0.438
23304,0.8622
23305,0.3256
23306,0.3525
23307,0.0054
23308,0.858
23309,0.0662
23310,0.0051
23311,0.4121
23312,0.1981
23313,0.0161
23314,0.3842
23315,0.0247
23316,0.4973
23317,0.396
23318,0.0855
23319,0.4156
23320,0.7571
23321,0.0916
23322,0.4969
23323,0.0082
23324,0.1791
23325,0.0206
23326,0.0149
23327,0.0119
23328,0.6437
23329,0.2723
23330,0.0521
23331,0.0056
23332,0.1614
23333,0.1597
23334,0.061
23335,0.2372
23336,0.0254
23337,0.1487
23338,0.5289
23339,0.7447
23340,0.3965
23341,0.1175
23342,0.017
23343,0.0702
23344,0.1059
23345,0.3035
23346,0.7868
23347,0.1234
23348,0.0703
23349,0.0258
23350,0.1739
23351,0.9229
23352,0.0322
23353,0.0925
23354,0.2349
23355,0.6589
23356,0.0779
23357,0.1543
23358,0.9508
23359,0.053
23360,0.0546
23361,0.0233
23362,0.0397
23363,0.1082
23364,0.3695
23365,0.5113
23366,0.0202
23367,0.0059
23368,0.1503
23369,0.1284
23370,0.0799
23371,0.2345
23372,0.0545
23373,0.0152
23374,0.0236
23375,0.0163
23376,0.4763
23377,0.0154
23378,1.0
23379,0.512
23380,0.0078
23381,0.2968
23382,0.0303
23383,0.7393
23384,0.0127
23385,0.1058
23386,0.0789
23387,0.2229
23388,0.6029
23389,0.5056
23390,0.9794
23391,0.0424
23392,0.0174
23393,0.1529
23394,0.0795
23395,0.0196
23396,0.36
23397,0.6168
23398,0.0272
23399,0.1284
23400,0.2443
23401,0.0321
23402,0.0938
23403,0.2327
23404,0.065
23405,0.3976
23406,0.957
23407,0.0153
23408,0.213
23409,0.2244
23410,0.0578
23411,0.0919
23412,0.0863
23413,0.0776
23414,0.0325
23415,0.0212
23416,0.012
23417,0.0317
23418,0.055
23419,0.007
23420,0.027
23421,0.496
23422,0.2951
23423,0.0854
23424,0.0075
23425,0.1145
23426,0.1154
23427,0.0197
23428,0.0759
23429,0.0277
23430,0.1126
23431,0.7087
23432,0.0123
23433,0.5097
23434,0.0407
23435,0.0101
23436,0.5867
23437,0.6451
23438,0.2164
23439,0.3258
23440,0.3105
23441,0.0361
23442,0.2112
23443,0.1301
23444,0.1029
23445,0.0794
23446,0.048
23447,0.0139
23448,0.2228
23449,0.3932
23450,0.0467
23451,0.0153
23452,0.0265
23453,0.9345
23454,0.9501
23455,0.0283
23456,0.0252
23457,0.9767
23458,0.2438
23459,0.1462
23460,0.0745
23461,0.1022
23462,0.0223
23463,0.3214
23464,0.0375
23465,0.3698
23466,0.3431
23467,0.0365
23468,0.1147
23469,0.1636
23470,0.0812
23471,0.0989
23472,0.5095
23473,0.7296
23474,0.0614
23475,0.0042
23476,0.6936
23477,0.1267
23478,0.0428
23479,0.1781
23480,0.0206
23481,0.0922
23482,0.0386
23483,0.0046
23484,0.8759
23485,0.0418
23486,0.0199
23487,0.0076
23488,0.0119
23489,0.0569
23490,0.2456
23491,0.0073
23492,0.4896
23493,0.0092
23494,0.0264
23495,0.15
23496,0.0837
23497,0.6406
23498,0.1121
23499,0.0483
23500,0.0197
23501,0.0426
23502,0.0404
23503,0.0401
23504,0.7263
23505,0.0389
23506,0.0258
23507,0.112
23508,0.1365
23509,0.0649
23510,0.0341
23511,0.5563
23512,0.5857
23513,0.0214
23514,0.2485
23515,0.2084
23516,0.0265
23517,0.0435
23518,0.0209
23519,0.0534
23520,0.2099
23521,0.7843
23522,0.0259
23523,0.0958
23524,0.0136
23525,0.4863
23526,0.7573
23527,0.0538
23528,0.1557
23529,0.0797
23530,0.8453
23531,0.1471
23532,0.1573
23533,0.1351
23534,0.0241
23535,0.079
23536,0.0302
23537,0.0123
23538,0.4682
23539,0.008
23540,0.239
23541,0.0452
23542,0.0228
23543,0.0348
23544,0.0202
23545,0.1502
23546,0.0378
23547,0.0153
23548,0.122
23549,0.0541
23550,0.1401
23551,0.0245
23552,0.0269
23553,0.8725
23554,0.0536
23555,0.717
23556,0.0575
23557,0.1586
23558,0.0062
23559,0.0346
23560,0.0581
23561,0.9394
23562,0.0106
23563,0.2393
23564,0.0513
23565,0.3198
23566,0.0879
23567,0.3791
23568,0.097
23569,0.4791
23570,0.9435
23571,0.6371
23572,0.0172
23573,0.0175
23574,0.0277
23575,0.0331
23576,0.0709
23577,0.0219
23578,0.0129
23579,0.3838
23580,0.4688
23581,0.0463
23582,0.0059
23583,0.0078
23584,0.0219
23585,0.0166
23586,0.0562
23587,0.0081
23588,0.0169
23589,0.3059
23590,0.006
23591,0.0646
23592,0.0638
23593,0.0187
23594,0.0632
23595,0.8247
23596,0.1807
23597,0.2024
23598,0.2264
23599,0.0094
23600,0.1051
23601,0.0926
23602,0.0478
23603,0.0472
23604,0.0744
23605,0.0236
23606,0.6976
23607,0.8814
23608,0.0819
23609,0.1165
23610,0.0921
23611,0.0668
23612,0.1823
23613,0.3459
23614,0.0051
23615,0.8224
23616,0.1592
23617,0.0109
23618,0.7896
23619,0.0446
23620,0.0775
23621,0.2077
23622,0.319
23623,0.0464
23624,0.0915
23625,0.9941
23626,0.0346
23627,0.0108
23628,0.0299
23629,0.0321
23630,0.0648
23631,0.6172
23632,0.0923
23633,0.7083
23634,0.0603
23635,0.0683
23636,0.1082
23637,0.0051
23638,0.1205
23639,0.0319
23640,0.0023
23641,0.014
23642,0.0926
23643,0.0647
23644,0.0763
23645,0.0077
23646,0.4506
23647,0.0027
23648,0.2548
23649,0.0982
23650,0.7908
23651,0.1146
23652,0.062
23653,0.9184
23654,0.0515
23655,0.549
23656,0.1096
23657,0.1872
23658,0.7338
23659,0.0833
23660,0.0848
23661,0.1038
23662,0.1705
23663,0.0313
23664,0.8772
23665,0.0171
23666,0.1206
23667,0.1523
23668,0.0088
23669,0.7489
23670,0.0422
23671,0.0959
23672,0.0267
23673,0.0319
23674,0.9262
23675,0.0714
23676,0.0123
23677,0.125
23678,0.8701
23679,0.1661
23680,0.1326
23681,0.2719
23682,0.0081
23683,0.1253
23684,0.0084
23685,0.3427
23686,0.0344
23687,0.8304
23688,0.0073
23689,0.1991
23690,0.0968
23691,0.1884
23692,0.0045
23693,0.7385
23694,0.9356
23695,0.0118
23696,0.2371
23697,0.0168
23698,0.5676
23699,0.0473
23700,0.047
23701,0.0333
23702,0.4971
23703,0.0473
23704,0.3013
23705,0.0571
23706,0.0262
23707,0.0242
23708,0.177
23709,0.1202
23710,0.0194
23711,0.0405
23712,0.0031
23713,0.1522
23714,0.7882
23715,0.979
23716,0.2199
23717,0.2432
23718,0.0181
23719,0.0222
23720,0.1959
23721,0.0078
23722,0.0234
23723,0.867
23724,0.0748
23725,0.0138
23726,0.034
23727,0.0437
23728,0.5023
23729,0.0058
23730,0.9479
23731,0.0241
23732,0.0611
23733,0.0168
23734,0.9404
23735,0.1161
23736,0.0268
23737,0.0657
23738,0.059
23739,0.1874
23740,0.149
23741,0.4365
23742,0.1679
23743,0.1043
23744,0.1408
23745,0.9507
23746,0.1391
23747,0.0335
23748,0.8193
23749,0.2605
23750,0.1604
23751,0.0412
23752,0.9787
23753,0.0322
23754,0.0338
23755,0.1318
23756,0.0274
23757,0.3107
23758,0.01
23759,0.3827
23760,0.0606
23761,0.0184
23762,0.0206
23763,0.7713
23764,0.0184
23765,0.0419
23766,0.0489
23767,0.0768
23768,0.8579
23769,0.097
23770,0.0673
23771,0.0213
23772,0.2009
23773,0.0132
23774,0.0745
23775,0.4206
23776,0.0314
23777,0.0382
23778,0.89
23779,0.2654
23780,0.8642
23781,0.0207
23782,0.0784
23783,0.0317
23784,0.0152
23785,0.0023
23786,0.4981
23787,0.2519
23788,0.0371
23789,0.4078
23790,0.6264
23791,0.0097
23792,0.0514
23793,0.0132
23794,0.0088
23795,0.0082
23796,0.0252
23797,0.8553
23798,0.007
23799,0.3726
23800,0.1963
23801,0.069
23802,0.3133
23803,0.3722
23804,0.0808
23805,0.6269
23806,0.377
23807,0.2431
23808,0.0548
23809,0.3676
23810,0.0159
23811,0.399
23812,0.868
23813,0.0643
23814,0.0107
23815,0.0302
23816,0.0266
23817,0.7642
23818,0.0109
23819,0.6297
23820,0.0135
23821,0.0215
23822,0.052
23823,0.0523
23824,0.0202
23825,0.0355
23826,0.4176
23827,0.2893
23828,0.0213
23829,0.2414
23830,0.0197
23831,0.256
23832,0.6894
23833,0.0456
23834,0.0121
23835,0.0358
23836,0.011
23837,0.2477
23838,0.0216
23839,0.0178
23840,0.4095
23841,0.8624
23842,0.2988
23843,0.0629
23844,0.1584
23845,0.3178
23846,0.0092
23847,0.0131
23848,0.0434
