id,Exited
22012,0.0113
22013,0.2665
22014,0.0113
22015,0.0636
22016,0.0113
22017,0.0448
22018,0.0448
22019,0.0637
22020,0.1766
22021,0.0448
22022,0.4872
22023,0.1765
22024,0.0113
22025,0.0113
22026,0.9077
22027,0.1766
22028,0.3905
22029,0.0113
22030,0.0113
22031,0.0113
22032,0.1766
22033,0.0448
22034,0.2195
22035,0.1765
22036,0.1765
22037,0.1765
22038,0.0113
22039,0.0448
22040,0.0637
22041,0.1765
22042,0.0113
22043,0.0113
22044,0.0636
22045,0.1887
22046,0.0113
22047,0.2665
22048,0.0448
22049,0.0636
22050,0.0113
22051,0.0113
22052,0.0113
22053,0.0113
22054,0.0636
22055,0.1765
22056,0.4872
22057,0.2195
22058,0.0113
22059,0.6185
22060,0.0113
22061,0.1765
22062,0.0448
22063,0.1765
22064,0.0636
22065,0.0113
22066,0.4872
22067,0.0637
22068,0.0113
22069,0.0113
22070,0.1765
22071,0.0113
22072,0.0448
22073,0.0113
22074,0.4872
22075,0.9928
22076,0.0113
22077,0.0637
22078,0.0637
22079,0.0113
22080,0.2665
22081,0.0113
22082,0.9928
22083,0.608
22084,0.0113
22085,0.9077
22086,0.0113
22087,0.0113
22088,0.0113
22089,0.0113
22090,0.0113
22091,0.0113
22092,0.0113
22093,0.1766
22094,0.1887
22095,0.0113
22096,0.0113
22097,0.6185
22098,0.6185
22099,0.0113
22100,0.0113
22101,0.0113
22102,0.0636
22103,0.6185
22104,0.0113
22105,0.0113
22106,0.0113
22107,0.0448
22108,0.8293
22109,0.2665
22110,0.0113
22111,0.1766
22112,0.0113
22113,0.9264
22114,0.0637
22115,0.4872
22116,0.0113
22117,0.1765
22118,0.0113
22119,0.0113
22120,0.0113
22121,0.2195
22122,0.1765
22123,0.9264
22124,0.0636
22125,0.0448
22126,0.6185
22127,0.8293
22128,0.0637
22129,0.0636
22130,0.0113
22131,0.2665
22132,0.0636
22133,0.0113
22134,0.0636
22135,0.1765
22136,0.0113
22137,0.9264
22138,0.5982
22139,0.2195
22140,0.2195
22141,0.0113
22142,0.1765
22143,0.1765
22144,0.0448
22145,0.9264
22146,0.0113
22147,0.0448
22148,0.0113
22149,0.0113
22150,0.0113
22151,0.3905
22152,0.0113
22153,0.0113
22154,0.0448
22155,0.0113
22156,0.0636
22157,0.0113
22158,0.1766
22159,0.6185
22160,0.0113
22161,0.0113
22162,0.0637
22163,0.0113
22164,0.0448
22165,0.0113
22166,0.0448
22167,0.2195
22168,0.0637
22169,0.1765
22170,0.0113
22171,0.4872
22172,0.0448
22173,0.0113
22174,0.8293
22175,0.0113
22176,0.0113
22177,0.6185
22178,0.0636
22179,0.0113
22180,0.0113
22181,0.0113
22182,0.0113
22183,0.9264
22184,0.1765
22185,0.0448
22186,0.9264
22187,0.9264
22188,0.0113
22189,0.6185
22190,0.0113
22191,0.608
22192,0.2665
22193,0.2195
22194,0.0113
22195,0.0113
22196,0.0448
22197,0.0637
22198,0.1766
22199,0.0113
22200,0.9264
22201,0.2665
22202,0.0113
22203,0.0113
22204,0.0113
22205,0.0637
22206,0.0636
22207,0.6185
22208,0.0113
22209,0.1766
22210,0.0113
22211,0.8293
22212,0.0113
22213,0.0448
22214,0.0113
22215,0.0113
22216,0.6185
22217,0.0113
22218,0.0636
22219,0.0113
22220,0.608
22221,0.0113
22222,0.0113
22223,0.4872
22224,0.0448
22225,0.0113
22226,0.0113
22227,0.0113
22228,0.8293
22229,0.0637
22230,0.8293
22231,0.4872
22232,0.1766
22233,0.0113
22234,0.0448
22235,0.0113
22236,0.1765
22237,0.0113
22238,0.8293
22239,0.0113
22240,0.0113
22241,0.0113
22242,0.0113
22243,0.0113
22244,0.0113
22245,0.0636
22246,0.2195
22247,0.0113
22248,0.0637
22249,0.0448
22250,0.0637
22251,0.0113
22252,0.8293
22253,0.0636
22254,0.0113
22255,0.0113
22256,0.0448
22257,0.1765
22258,0.0448
22259,0.0113
22260,0.0113
22261,0.0113
22262,0.1765
22263,0.9264
22264,0.0113
22265,0.0113
22266,0.0113
22267,0.0113
22268,0.608
22269,0.0113
22270,0.0113
22271,0.0113
22272,0.0448
22273,0.5982
22274,0.0113
22275,0.1766
22276,0.3905
22277,0.9264
22278,0.6185
22279,0.0113
22280,0.608
22281,0.1765
22282,0.6185
22283,0.9264
22284,0.2665
22285,0.0113
22286,0.0113
22287,0.2665
22288,0.1765
22289,0.0113
22290,0.0113
22291,0.0636
22292,0.1766
22293,0.9928
22294,0.0448
22295,0.1765
22296,0.8293
22297,0.8293
22298,0.9264
22299,0.0113
22300,0.0636
22301,0.0113
22302,0.0448
22303,0.9264
22304,0.0448
22305,0.0636
22306,0.0637
22307,0.0113
22308,0.5982
22309,0.1765
22310,0.9264
22311,0.0448
22312,0.9077
22313,0.0113
22314,0.0113
22315,0.0113
22316,0.1766
22317,0.2195
22318,0.9264
22319,0.5982
22320,0.1765
22321,0.0113
22322,0.0637
22323,0.0113
22324,0.0636
22325,0.0636
22326,0.6185
22327,0.1766
22328,0.0113
22329,0.2195
22330,0.5982
22331,0.1766
22332,0.0448
22333,0.0448
22334,0.1765
22335,0.1766
22336,0.2195
22337,0.0113
22338,0.0448
22339,0.0636
22340,0.1765
22341,0.0113
22342,0.0448
22343,0.0113
22344,0.1766
22345,0.0113
22346,0.4872
22347,0.8293
22348,0.9264
22349,0.9264
22350,0.1766
22351,0.1766
22352,0.2665
22353,0.0113
22354,0.0448
22355,0.2665
22356,0.6185
22357,0.0113
22358,0.0636
22359,0.0113
22360,0.4872
22361,0.0113
22362,0.0113
22363,0.6185
22364,0.0113
22365,0.0637
22366,0.0448
22367,0.1766
22368,0.0637
22369,0.0113
22370,0.0113
22371,0.9264
22372,0.6185
22373,0.0448
22374,0.9077
22375,0.4872
22376,0.6185
22377,0.0113
22378,0.5982
22379,0.8293
22380,0.0113
22381,0.9264
22382,0.0636
22383,0.9264
22384,0.0448
22385,0.4872
22386,0.0637
22387,0.9264
22388,0.0113
22389,0.1765
22390,0.0113
22391,0.0113
22392,0.0637
22393,0.608
22394,0.9264
22395,0.0448
22396,0.0448
22397,0.9264
22398,0.0113
22399,0.9264
22400,0.8293
22401,0.4872
22402,0.0448
22403,0.2665
22404,0.0113
22405,0.2195
22406,0.0113
22407,0.0113
22408,0.0113
22409,0.2195
22410,0.2665
22411,0.6185
22412,0.4872
22413,0.0113
22414,0.0448
22415,0.2195
22416,0.0113
22417,0.1765
22418,0.5982
22419,0.0448
22420,0.4872
22421,0.8293
22422,0.5982
22423,0.0113
22424,0.0113
22425,0.8293
22426,0.1765
22427,0.0113
22428,0.1765
22429,0.0448
22430,0.9928
22431,0.0113
22432,0.6185
22433,0.0448
22434,0.0636
22435,0.2665
22436,0.6185
22437,0.0113
22438,0.1765
22439,0.0113
22440,0.0113
22441,0.0113
22442,0.1765
22443,0.0113
22444,0.0113
22445,0.0113
22446,0.0636
22447,0.0113
22448,0.6185
22449,0.0113
22450,0.2195
22451,0.1765
22452,0.3905
22453,0.0113
22454,0.0448
22455,0.0113
22456,0.9264
22457,0.1765
22458,0.0113
22459,0.0448
22460,0.0113
22461,0.0113
22462,0.0636
22463,0.0113
22464,0.6185
22465,0.6185
22466,0.0636
22467,0.0113
22468,0.0113
22469,0.0113
22470,0.4872
22471,0.6185
22472,0.8293
22473,0.0113
22474,0.0113
22475,0.0637
22476,0.0113
22477,0.0113
22478,0.5982
22479,0.0113
22480,0.1765
22481,0.1765
22482,0.0636
22483,0.0113
22484,0.2665
22485,0.0113
22486,0.6185
22487,0.8293
22488,0.9264
22489,0.9928
22490,0.0637
22491,0.0113
22492,0.1765
22493,0.0448
22494,0.1887
22495,0.5982
22496,0.0113
22497,0.0113
22498,0.1766
22499,0.0113
22500,0.0113
22501,0.0113
22502,0.0448
22503,0.0113
22504,0.0637
22505,0.0113
22506,0.9264
22507,0.6185
22508,0.0113
22509,0.8293
22510,0.0636
22511,0.6185
22512,0.0448
22513,0.0113
22514,0.0448
22515,0.4872
22516,0.0113
22517,0.8293
22518,0.0636
22519,0.0113
22520,0.9264
22521,0.0113
22522,0.0636
22523,0.1765
22524,0.1766
22525,0.0637
22526,0.0637
22527,0.9264
22528,0.0448
22529,0.9264
22530,0.2195
22531,0.1765
22532,0.2195
22533,0.0637
22534,0.1765
22535,0.4872
22536,0.1766
22537,0.0113
22538,0.0113
22539,0.2665
22540,0.0113
22541,0.0636
22542,0.0113
22543,0.0448
22544,0.1765
22545,0.0113
22546,0.5982
22547,0.0113
22548,0.3905
22549,0.0113
22550,0.6185
22551,0.4872
22552,0.4872
22553,0.0113
22554,0.5982
22555,0.2665
22556,0.0113
22557,0.0448
22558,0.1765
22559,0.2665
22560,0.1766
22561,0.0637
22562,0.0113
22563,0.0448
22564,0.9264
22565,0.2665
22566,0.3905
22567,0.0113
22568,0.1766
22569,0.0636
22570,0.0113
22571,0.0448
22572,0.0113
22573,0.1765
22574,0.0113
22575,0.1887
22576,0.608
22577,0.1766
22578,0.6185
22579,0.0113
22580,0.3905
22581,0.0113
22582,0.3905
22583,0.2665
22584,0.9264
22585,0.0113
22586,0.0113
22587,0.0113
22588,0.0636
22589,0.0637
22590,0.9264
22591,0.0636
22592,0.0113
22593,0.0113
22594,0.2665
22595,0.3905
22596,0.0637
22597,0.1765
22598,0.608
22599,0.0448
22600,0.0113
22601,0.1765
22602,0.0113
22603,0.9264
22604,0.0113
22605,0.0113
22606,0.0448
22607,0.0448
22608,0.608
22609,0.0113
22610,0.0113
22611,0.0113
22612,0.9264
22613,0.0448
22614,0.8293
22615,0.0113
22616,0.608
22617,0.0113
22618,0.0113
22619,0.9264
22620,0.9264
22621,0.0113
22622,0.0113
22623,0.0637
22624,0.1765
22625,0.0113
22626,0.0448
22627,0.9264
22628,0.1765
22629,0.1766
22630,0.9264
22631,0.0113
22632,0.9264
22633,0.0637
22634,0.608
22635,0.0637
22636,0.2665
22637,0.9264
22638,0.1765
22639,0.0448
22640,0.2195
22641,0.1765
22642,0.0113
22643,0.0113
22644,0.0113
22645,0.0636
22646,0.0113
22647,0.2195
22648,0.0448
22649,0.9264
22650,0.0113
22651,0.0113
22652,0.0113
22653,0.0637
22654,0.2195
22655,0.0636
22656,0.4872
22657,0.0113
22658,0.0113
22659,0.6185
22660,0.0113
22661,0.0637
22662,0.8293
22663,0.1765
22664,0.0113
22665,0.0448
22666,0.0113
22667,0.0637
22668,0.0636
22669,0.0113
22670,0.0113
22671,0.0113
22672,0.0448
22673,0.0113
22674,0.0113
22675,0.2195
22676,0.0113
22677,0.9077
22678,0.0113
22679,0.0113
22680,0.2665
22681,0.0113
22682,0.0113
22683,0.0636
22684,0.0113
22685,0.1766
22686,0.9077
22687,0.0448
22688,0.0113
22689,0.2665
22690,0.0113
22691,0.0448
22692,0.9264
22693,0.2195
22694,0.8293
22695,0.4872
22696,0.1765
22697,0.0448
22698,0.0113
22699,0.0113
22700,0.0113
22701,0.608
22702,0.0113
22703,0.0637
22704,0.0113
22705,0.0113
22706,0.1766
22707,0.0636
22708,0.0113
22709,0.0113
22710,0.8293
22711,0.1766
22712,0.0113
22713,0.608
22714,0.0448
22715,0.1766
22716,0.0113
22717,0.1765
22718,0.0113
22719,0.0636
22720,0.0113
22721,0.0637
22722,0.3905
22723,0.0113
22724,0.2665
22725,0.0448
22726,0.1887
22727,0.0113
22728,0.0448
22729,0.0113
22730,0.0113
22731,0.0636
22732,0.0448
22733,0.6185
22734,0.0113
22735,0.0113
22736,0.0637
22737,0.0448
22738,0.0113
22739,0.0113
22740,0.0113
22741,0.0113
22742,0.0113
22743,0.0113
22744,0.0113
22745,0.0636
22746,0.0637
22747,0.0113
22748,0.5982
22749,0.2665
22750,0.0113
22751,0.0113
22752,0.0113
22753,0.4872
22754,0.1765
22755,0.3905
22756,0.0113
22757,0.0113
22758,0.6185
22759,0.0113
22760,0.0113
22761,0.0448
22762,0.0113
22763,0.8293
22764,0.0113
22765,0.9264
22766,0.1765
22767,0.0637
22768,0.1766
22769,0.0113
22770,0.2195
22771,0.2665
22772,0.0636
22773,0.8293
22774,0.2195
22775,0.0113
22776,0.6185
22777,0.0113
22778,0.2665
22779,0.0113
22780,0.1765
22781,0.2195
22782,0.0113
22783,0.0113
22784,0.0113
22785,0.0113
22786,0.2665
22787,0.1766
22788,0.0113
22789,0.6185
22790,0.1765
22791,0.0113
22792,0.0636
22793,0.0113
22794,0.0113
22795,0.2665
22796,0.2195
22797,0.0113
22798,0.0113
22799,0.1765
22800,0.0448
22801,0.0113
22802,0.0637
22803,0.0113
22804,0.0448
22805,0.0113
22806,0.0113
22807,0.0113
22808,0.0448
22809,0.2195
22810,0.0448
22811,0.0113
22812,0.0113
22813,0.0113
22814,0.9264
22815,0.4872
22816,0.0448
22817,0.0113
22818,0.0448
22819,0.0448
22820,0.0636
22821,0.0113
22822,0.2195
22823,0.0113
22824,0.0113
22825,0.0113
22826,0.5982
22827,0.0637
22828,0.0448
22829,0.0113
22830,0.0113
22831,0.0113
22832,0.0636
22833,0.4872
22834,0.8293
22835,0.9264
22836,0.0637
22837,0.0448
22838,0.2665
22839,0.608
22840,0.5982
22841,0.0113
22842,0.0113
22843,0.0113
22844,0.0448
22845,0.3905
22846,0.8293
22847,0.0113
22848,0.608
22849,0.0113
22850,0.0113
22851,0.4872
22852,0.0113
22853,0.4872
22854,0.0448
22855,0.0448
22856,0.0448
22857,0.8293
22858,0.9264
22859,0.0113
22860,0.0113
22861,0.0113
22862,0.9928
22863,0.0113
22864,0.2665
22865,0.2665
22866,0.1765
22867,0.0113
22868,0.0448
22869,0.8293
22870,0.0113
22871,0.0636
22872,0.0113
22873,0.0113
22874,0.0637
22875,0.2665
22876,0.1766
22877,0.9264
22878,0.0113
22879,0.0637
22880,0.9264
22881,0.1765
22882,0.2195
22883,0.0448
22884,0.0448
22885,0.8293
22886,0.2665
22887,0.0637
22888,0.0448
22889,0.0113
22890,0.0448
22891,0.0113
22892,0.0448
22893,0.2665
22894,0.4872
22895,0.0637
22896,0.6185
22897,0.0636
22898,0.1765
22899,0.8293
22900,0.0113
22901,0.0636
22902,0.0113
22903,0.9264
22904,0.5982
22905,0.1765
22906,0.0448
22907,0.0448
22908,0.0113
22909,0.0637
22910,0.2665
22911,0.0448
22912,0.0448
22913,0.0113
22914,0.0113
22915,0.0448
22916,0.0113
22917,0.0113
22918,0.0113
22919,0.9264
22920,0.0113
22921,0.9264
22922,0.6185
22923,0.1766
22924,0.0113
22925,0.0113
22926,0.0113
22927,0.0113
22928,0.0113
22929,0.0637
22930,0.0637
22931,0.0113
22932,0.0113
22933,0.9264
22934,0.0113
22935,0.0113
22936,0.6185
22937,0.0636
22938,0.0448
22939,0.2665
22940,0.0113
22941,0.9264
22942,0.0113
22943,0.0113
22944,0.0113
22945,0.0448
22946,0.0113
22947,0.2665
22948,0.0113
22949,0.1766
22950,0.0113
22951,0.0113
22952,0.1766
22953,0.8293
22954,0.0113
22955,0.0113
22956,0.3905
22957,0.0113
22958,0.0636
22959,0.0113
22960,0.2665
22961,0.0113
22962,0.3905
22963,0.2665
22964,0.0113
22965,0.0113
22966,0.0637
22967,0.0113
22968,0.9264
22969,0.0113
22970,0.2665
22971,0.0113
22972,0.0113
22973,0.0113
22974,0.1766
22975,0.0636
22976,0.0113
22977,0.0113
22978,0.0113
22979,0.608
22980,0.2195
22981,0.0113
22982,0.3905
22983,0.0448
22984,0.0636
22985,0.0113
22986,0.0113
22987,0.0113
22988,0.1765
22989,0.6185
22990,0.0113
22991,0.0448
22992,0.0448
22993,0.0113
22994,0.0113
22995,0.0113
22996,0.0113
22997,0.0113
22998,0.0113
22999,0.0113
23000,0.0113
23001,0.2195
23002,0.1766
23003,0.0637
23004,0.2195
23005,0.0113
23006,0.0113
23007,0.1766
23008,0.2665
23009,0.9264
23010,0.0113
23011,0.0113
23012,0.1765
23013,0.9264
23014,0.0113
23015,0.2195
23016,0.2665
23017,0.9928
23018,0.1765
23019,0.0113
23020,0.0113
23021,0.9264
23022,0.0113
23023,0.1765
23024,0.8293
23025,0.1765
23026,0.2665
23027,0.0637
23028,0.0448
23029,0.1766
23030,0.1765
23031,0.1766
23032,0.1765
23033,0.0636
23034,0.0113
23035,0.0113
23036,0.2665
23037,0.2195
23038,0.0113
23039,0.1766
23040,0.9264
23041,0.0113
23042,0.0636
23043,0.0448
23044,0.0113
23045,0.9928
23046,0.0448
23047,0.0113
23048,0.0113
23049,0.0636
23050,0.9928
23051,0.0637
23052,0.0448
23053,0.0113
23054,0.0113
23055,0.9264
23056,0.0113
23057,0.6185
23058,0.0637
23059,0.0113
23060,0.0113
23061,0.0448
23062,0.0637
23063,0.1765
23064,0.9264
23065,0.0448
23066,0.6185
23067,0.2195
23068,0.6185
23069,0.0113
23070,0.0113
23071,0.8293
23072,0.1765
23073,0.3905
23074,0.0113
23075,0.0636
23076,0.0113
23077,0.0448
23078,0.0113
23079,0.0448
23080,0.0113
23081,0.0448
23082,0.0113
23083,0.0113
23084,0.5982
23085,0.0636
23086,0.0113
23087,0.608
23088,0.0448
23089,0.1765
23090,0.0113
23091,0.0448
23092,0.0113
23093,0.1765
23094,0.0113
23095,0.0113
23096,0.0637
23097,0.0637
23098,0.1765
23099,0.0636
23100,0.0113
23101,0.9264
23102,0.0113
23103,0.0636
23104,0.0113
23105,0.1765
23106,0.0113
23107,0.0113
23108,0.0113
23109,0.6185
23110,0.0636
23111,0.0113
23112,0.2665
23113,0.0448
23114,0.0113
23115,0.3905
23116,0.0448
23117,0.8293
23118,0.0113
23119,0.0113
23120,0.0113
23121,0.0113
23122,0.0113
23123,0.0448
23124,0.9264
23125,0.0636
23126,0.2195
23127,0.0113
23128,0.0448
23129,0.9264
23130,0.0113
23131,0.0448
23132,0.0113
23133,0.2665
23134,0.6185
23135,0.608
23136,0.0448
23137,0.4872
23138,0.1765
23139,0.0113
23140,0.4872
23141,0.0448
23142,0.8293
23143,0.0113
23144,0.9264
23145,0.0113
23146,0.6185
23147,0.0636
23148,0.0113
23149,0.0113
23150,0.0637
23151,0.0113
23152,0.0113
23153,0.1765
23154,0.608
23155,0.0448
23156,0.0113
23157,0.0113
23158,0.2195
23159,0.0448
23160,0.2195
23161,0.0636
23162,0.9264
23163,0.1766
23164,0.0113
23165,0.0113
23166,0.9928
23167,0.0637
23168,0.608
23169,0.4872
23170,0.0113
23171,0.8293
23172,0.2665
23173,0.0113
23174,0.0636
23175,0.0113
23176,0.2195
23177,0.1766
23178,0.9264
23179,0.0113
23180,0.0113
23181,0.5982
23182,0.1765
23183,0.8293
23184,0.2665
23185,0.0637
23186,0.0113
23187,0.9264
23188,0.0113
23189,0.0637
23190,0.0113
23191,0.0113
23192,0.0636
23193,0.0113
23194,0.0113
23195,0.1765
23196,0.0113
23197,0.1766
23198,0.0113
23199,0.2665
23200,0.9264
23201,0.0113
23202,0.6185
23203,0.1765
23204,0.0113
23205,0.0636
23206,0.9264
23207,0.0637
23208,0.9077
23209,0.0113
23210,0.1766
23211,0.1765
23212,0.2665
23213,0.1766
23214,0.0113
23215,0.0113
23216,0.0448
23217,0.3905
23218,0.4872
23219,0.0113
23220,0.0637
23221,0.0637
23222,0.0113
23223,0.0448
23224,0.608
23225,0.0113
23226,0.0448
23227,0.0113
23228,0.0113
23229,0.0448
23230,0.1766
23231,0.2195
23232,0.0113
23233,0.0113
23234,0.0636
23235,0.6185
23236,0.1765
23237,0.0113
23238,0.0637
23239,0.0113
23240,0.8293
23241,0.0113
23242,0.0113
23243,0.6185
23244,0.0637
23245,0.9264
23246,0.8293
23247,0.1765
23248,0.0113
23249,0.1887
23250,0.8293
23251,0.0113
23252,0.0448
23253,0.2665
23254,0.0113
23255,0.0113
23256,0.0113
23257,0.0113
23258,0.1765
23259,0.2665
23260,0.9264
23261,0.8293
23262,0.0448
23263,0.1766
23264,0.0448
23265,0.0113
23266,0.1887
23267,0.2665
23268,0.608
23269,0.0113
23270,0.608
23271,0.2665
23272,0.0113
23273,0.2195
23274,0.2665
23275,0.0113
23276,0.9928
23277,0.1765
23278,0.0448
23279,0.6185
23280,0.6185
23281,0.2665
23282,0.9928
23283,0.0113
23284,0.6185
23285,0.0113
23286,0.0113
23287,0.1765
23288,0.0113
23289,0.0448
23290,0.0636
23291,0.2665
23292,0.1766
23293,0.0113
23294,0.2195
23295,0.0113
23296,0.2195
23297,0.1765
23298,0.1765
23299,0.0113
23300,0.0113
23301,0.4872
23302,0.8293
23303,0.6185
23304,0.8293
23305,0.4872
23306,0.3905
23307,0.0113
23308,0.6185
23309,0.3905
23310,0.0113
23311,0.8293
23312,0.1765
23313,0.0113
23314,0.2665
23315,0.0113
23316,0.3905
23317,0.2195
23318,0.0113
23319,0.1765
23320,0.4872
23321,0.1765
23322,0.6185
23323,0.0113
23324,0.1766
23325,0.0113
23326,0.0113
23327,0.0113
23328,0.9928
23329,0.1766
23330,0.0113
23331,0.0113
23332,0.1765
23333,0.2665
23334,0.0636
23335,0.1766
23336,0.0113
23337,0.0448
23338,0.608
23339,0.6185
23340,0.1765
23341,0.0637
23342,0.0448
23343,0.0448
23344,0.0113
23345,0.1765
23346,0.6185
23347,0.1766
23348,0.0113
23349,0.0113
23350,0.2195
23351,0.9264
23352,0.0113
23353,0.0113
23354,0.3905
23355,0.4872
23356,0.0113
23357,0.2665
23358,0.9264
23359,0.0113
23360,0.0636
23361,0.0636
23362,0.0636
23363,0.1766
23364,0.2665
23365,0.8293
23366,0.0113
23367,0.0636
23368,0.0448
23369,0.1766
23370,0.1765
23371,0.2665
23372,0.2665
23373,0.0113
23374,0.0448
23375,0.0636
23376,0.9928
23377,0.0113
23378,0.9928
23379,0.4872
23380,0.0113
23381,0.2665
23382,0.0113
23383,0.5982
23384,0.0113
23385,0.1765
23386,0.0448
23387,0.6185
23388,0.608
23389,0.1765
23390,0.9264
23391,0.0113
23392,0.0113
23393,0.0636
23394,0.1765
23395,0.0113
23396,0.1766
23397,0.4872
23398,0.0637
23399,0.0637
23400,0.1766
23401,0.0113
23402,0.0636
23403,0.2195
23404,0.0448
23405,0.6185
23406,0.9264
23407,0.0113
23408,0.0636
23409,0.0636
23410,0.0113
23411,0.2665
23412,0.1765
23413,0.0113
23414,0.0636
23415,0.0113
23416,0.0636
23417,0.0113
23418,0.0113
23419,0.0113
23420,0.0113
23421,0.6185
23422,0.2195
23423,0.0113
23424,0.0636
23425,0.3905
23426,0.0113
23427,0.0113
23428,0.0113
23429,0.0113
23430,0.0448
23431,0.4872
23432,0.0113
23433,0.4872
23434,0.0448
23435,0.0636
23436,0.4872
23437,0.0637
23438,0.1765
23439,0.1766
23440,0.2665
23441,0.0113
23442,0.6185
23443,0.0113
23444,0.1887
23445,0.0113
23446,0.0448
23447,0.0113
23448,0.608
23449,0.2665
23450,0.0113
23451,0.0113
23452,0.0113
23453,0.6185
23454,0.9264
23455,0.0113
23456,0.0113
23457,0.9264
23458,0.1765
23459,0.0448
23460,0.0113
23461,0.1765
23462,0.0113
23463,0.4872
23464,0.0113
23465,0.4872
23466,0.0636
23467,0.0113
23468,0.0448
23469,0.0113
23470,0.0448
23471,0.0113
23472,0.8293
23473,0.8293
23474,0.0637
23475,0.0113
23476,0.9264
23477,0.6185
23478,0.0637
23479,0.2665
23480,0.0113
23481,0.2665
23482,0.0637
23483,0.0113
23484,0.9264
23485,0.0113
23486,0.0113
23487,0.0113
23488,0.0113
23489,0.0113
23490,0.2665
23491,0.0113
23492,0.6185
23493,0.0113
23494,0.1887
23495,0.0637
23496,0.0113
23497,0.8293
23498,0.0636
23499,0.0113
23500,0.0113
23501,0.0113
23502,0.0113
23503,0.0448
23504,0.608
23505,0.0113
23506,0.0636
23507,0.0636
23508,0.0636
23509,0.0448
23510,0.0113
23511,0.2195
23512,0.9264
23513,0.0113
23514,0.9928
23515,0.1765
23516,0.0113
23517,0.0113
23518,0.0113
23519,0.0113
23520,0.2195
23521,0.608
23522,0.0448
23523,0.0448
23524,0.0113
23525,0.608
23526,0.608
23527,0.1765
23528,0.1887
23529,0.0448
23530,0.6185
23531,0.6185
23532,0.0113
23533,0.0448
23534,0.0113
23535,0.0448
23536,0.0113
23537,0.0113
23538,0.6185
23539,0.0113
23540,0.1765
23541,0.0113
23542,0.1765
23543,0.0113
23544,0.0113
23545,0.0637
23546,0.9077
23547,0.0113
23548,0.0636
23549,0.0113
23550,0.6185
23551,0.0113
23552,0.0113
23553,0.6185
23554,0.0113
23555,0.9928
23556,0.0636
23557,0.0448
23558,0.0113
23559,0.0448
23560,0.0113
23561,0.9264
23562,0.0113
23563,0.2665
23564,0.0113
23565,0.1765
23566,0.0448
23567,0.4872
23568,0.1887
23569,0.6185
23570,0.9264
23571,0.9264
23572,0.0113
23573,0.0113
23574,0.0113
23575,0.0113
23576,0.0113
23577,0.0113
23578,0.0113
23579,0.6185
23580,0.2195
23581,0.0448
23582,0.0113
23583,0.0113
23584,0.0113
23585,0.0113
23586,0.0448
23587,0.0113
23588,0.0113
23589,0.1765
23590,0.0113
23591,0.0448
23592,0.0113
23593,0.0113
23594,0.0448
23595,0.9264
23596,0.2195
23597,0.9928
23598,0.1765
23599,0.0113
23600,0.0448
23601,0.0637
23602,0.1765
23603,0.0113
23604,0.0448
23605,0.0113
23606,0.5982
23607,0.5982
23608,0.0113
23609,0.1766
23610,0.0448
23611,0.0113
23612,0.0637
23613,0.1765
23614,0.0113
23615,0.6185
23616,0.1765
23617,0.0113
23618,0.9264
23619,0.0113
23620,0.0113
23621,0.1765
23622,0.0637
23623,0.0113
23624,0.2195
23625,0.9264
23626,0.0113
23627,0.0636
23628,0.0113
23629,0.0113
23630,0.0637
23631,0.9928
23632,0.0113
23633,0.9264
23634,0.0113
23635,0.0448
23636,0.1766
23637,0.0113
23638,0.4872
23639,0.0113
23640,0.0113
23641,0.0113
23642,0.0636
23643,0.1765
23644,0.2665
23645,0.0113
23646,0.2195
23647,0.0113
23648,0.1765
23649,0.1765
23650,0.8293
23651,0.0113
23652,0.0113
23653,0.9264
23654,0.0113
23655,0.4872
23656,0.0448
23657,0.1766
23658,0.4872
23659,0.0113
23660,0.0448
23661,0.0448
23662,0.2665
23663,0.0113
23664,0.9264
23665,0.0113
23666,0.0113
23667,0.2665
23668,0.0113
23669,0.8293
23670,0.0636
23671,0.1766
23672,0.0637
23673,0.0113
23674,0.5982
23675,0.1765
23676,0.0113
23677,0.1766
23678,0.9264
23679,0.1887
23680,0.0113
23681,0.1765
23682,0.0113
23683,0.4872
23684,0.0113
23685,0.3905
23686,0.0448
23687,0.9264
23688,0.0113
23689,0.1766
23690,0.2195
23691,0.3905
23692,0.0113
23693,0.9928
23694,0.9264
23695,0.0113
23696,0.2195
23697,0.0636
23698,0.2195
23699,0.0636
23700,0.2195
23701,0.0113
23702,0.8293
23703,0.0113
23704,0.2195
23705,0.0113
23706,0.0113
23707,0.0637
23708,0.1887
23709,0.0448
23710,0.0113
23711,0.0637
23712,0.0113
23713,0.2195
23714,0.5982
23715,0.9264
23716,0.0113
23717,0.1766
23718,0.0113
23719,0.0636
23720,0.4872
23721,0.0113
23722,0.0113
23723,0.9928
23724,0.0636
23725,0.0113
23726,0.0113
23727,0.1765
23728,0.4872
23729,0.0113
23730,0.9264
23731,0.0637
23732,0.0113
23733,0.0113
23734,0.9264
23735,0.0113
23736,0.0113
23737,0.0113
23738,0.2195
23739,0.0636
23740,0.0113
23741,0.6185
23742,0.1887
23743,0.0113
23744,0.0113
23745,0.9264
23746,0.0113
23747,0.0448
23748,0.9264
23749,0.2195
23750,0.2195
23751,0.0637
23752,0.9264
23753,0.0113
23754,0.0113
23755,0.1765
23756,0.0637
23757,0.2665
23758,0.0113
23759,0.1765
23760,0.0113
23761,0.0113
23762,0.0113
23763,0.9264
23764,0.0113
