id,Exited
22079,0.0044
22080,0.0798
22081,0.0144
22082,0.1354
22083,0.6842
22084,0.0099
22085,0.0078
22086,0.0175
22087,0.0061
22088,0.0061
22089,0.005
22090,0.0691
22091,0.0745
22092,0.0071
22093,0.2184
22094,0.1658
22095,0.0181
22096,0.012
22097,0.548
22098,0.1771
22099,0.0707
22100,0.1025
22101,0.0421
22102,0.0298
22103,0.7805
22104,0.0313
22105,0.0078
22106,0.0455
22107,0.166
22108,0.5765
22109,0.1019
22110,0.1533
22111,0.3847
22112,0.0595
22113,0.6635
22114,0.1056
22115,0.4916
22116,0.2063
22117,0.1099
22118,0.2386
22119,0.0069
22120,0.0456
22121,0.1106
22122,0.1309
22123,0.5139
22124,0.1778
22125,0.0876
22126,0.5357
22127,0.8596
22128,0.0325
22129,0.0454
22130,0.1011
22131,0.0397
22132,0.0626
22133,0.1662
22134,0.337
22135,0.1753
22136,0.0025
22137,0.7227
22138,0.3615
22139,0.5447
22140,0.1801
22141,0.1046
22142,0.1723
22143,0.0342
22144,0.2026
22145,0.7911
22146,0.1765
22147,0.1523
22148,0.0081
22149,0.023
22150,0.032
22151,0.1706
22152,0.0097
22153,0.1736
22154,0.0347
22155,0.022
22156,0.0778
22157,0.0206
22158,0.4937
22159,0.6014
22160,0.084
22161,0.0529
22162,0.062
22163,0.0886
22164,0.0292
22165,0.0849
22166,0.3466
22167,0.2504
22168,0.2091
22169,0.1079
22170,0.1204
22171,0.4798
22172,0.155
22173,0.0654
22174,0.7917
22175,0.0167
22176,0.0122
22177,0.4025
22178,0.0129
22179,0.0276
22180,0.0237
22181,0.0514
22182,0.1948
22183,0.651
22184,0.069
22185,0.0169
22186,0.8599
22187,0.7931
22188,0.0957
22189,0.1446
22190,0.0038
22191,0.6504
22192,0.1761
22193,0.6665
22194,0.2468
22195,0.0787
22196,0.0182
22197,0.2554
22198,0.3252
22199,0.0805
22200,0.6124
22201,0.0977
22202,0.0048
22203,0.0498
22204,0.0634
22205,0.2297
22206,0.0785
22207,0.6173
22208,0.0206
22209,0.2854
22210,0.1115
22211,0.5189
22212,0.1529
22213,0.0374
22214,0.1373
22215,0.0162
22216,0.7627
22217,0.0141
22218,0.0166
22219,0.0518
22220,0.697
22221,0.0064
22222,0.2042
22223,0.2538
22224,0.0579
22225,0.1041
22226,0.0088
22227,0.0334
22228,0.7824
22229,0.8122
22230,0.6641
22231,0.7105
22232,0.2035
22233,0.0473
22234,0.1506
22235,0.0122
22236,0.0721
22237,0.0371
22238,0.784
22239,0.1647
22240,0.0171
22241,0.2175
22242,0.1425
22243,0.0277
22244,0.0404
22245,0.0073
22246,0.2512
22247,0.0646
22248,0.0587
22249,0.0257
22250,0.0859
22251,0.0293
22252,0.8939
22253,0.0122
22254,0.1687
22255,0.0124
22256,0.0803
22257,0.0335
22258,0.1179
22259,0.0132
22260,0.0596
22261,0.0161
22262,0.3817
22263,0.9209
22264,0.0709
22265,0.0014
22266,0.0231
22267,0.091
22268,0.2687
22269,0.0076
22270,0.0501
22271,0.0137
22272,0.1322
22273,0.5002
22274,0.1458
22275,0.4393
22276,0.1506
22277,0.9157
22278,0.9205
22279,0.0182
22280,0.8139
22281,0.4517
22282,0.2052
22283,0.6453
22284,0.1656
22285,0.0618
22286,0.0328
22287,0.0941
22288,0.1188
22289,0.0754
22290,0.0101
22291,0.0571
22292,0.1548
22293,0.1311
22294,0.0216
22295,0.0822
22296,0.8776
22297,0.6941
22298,0.7687
22299,0.2664
22300,0.0389
22301,0.1003
22302,0.0548
22303,0.5455
22304,0.0155
22305,0.1369
22306,0.0591
22307,0.0039
22308,0.7456
22309,0.0858
22310,0.8996
22311,0.025
22312,0.0638
22313,0.0143
22314,0.0641
22315,0.0668
22316,0.1417
22317,0.2984
22318,0.9418
22319,0.5849
22320,0.1591
22321,0.0193
22322,0.6938
22323,0.0064
22324,0.0106
22325,0.1732
22326,0.5003
22327,0.2194
22328,0.1138
22329,0.2885
22330,0.615
22331,0.3347
22332,0.0304
22333,0.1602
22334,0.1372
22335,0.205
22336,0.1171
22337,0.0675
22338,0.111
22339,0.2726
22340,0.0513
22341,0.0137
22342,0.0218
22343,0.0584
22344,0.14
22345,0.0532
22346,0.5322
22347,0.5929
22348,0.732
22349,0.7627
22350,0.165
22351,0.1784
22352,0.0755
22353,0.0351
22354,0.0305
22355,0.1169
22356,0.4788
22357,0.0169
22358,0.0484
22359,0.0388
22360,0.4871
22361,0.0426
22362,0.1193
22363,0.494
22364,0.036
22365,0.3993
22366,0.053
22367,0.1665
22368,0.772
22369,0.0199
22370,0.035
22371,0.9643
22372,0.6661
22373,0.2883
22374,0.0205
22375,0.3732
22376,0.3522
22377,0.1053
22378,0.5136
22379,0.7139
22380,0.1082
22381,0.8253
22382,0.1212
22383,0.9601
22384,0.1538
22385,0.7564
22386,0.1396
22387,0.8854
22388,0.0851
22389,0.4059
22390,0.0128
22391,0.0107
22392,0.102
22393,0.2698
22394,0.9069
22395,0.0101
22396,0.116
22397,0.4877
22398,0.0979
22399,0.5029
22400,0.3868
22401,0.152
22402,0.0315
22403,0.2479
22404,0.0257
22405,0.1189
22406,0.0881
22407,0.1084
22408,0.0189
22409,0.0707
22410,0.5099
22411,0.2813
22412,0.5394
22413,0.0638
22414,0.078
22415,0.1036
22416,0.0619
22417,0.099
22418,0.5674
22419,0.0189
22420,0.7554
22421,0.8977
22422,0.3191
22423,0.0292
22424,0.0577
22425,0.7136
22426,0.4446
22427,0.0861
22428,0.3953
22429,0.0583
22430,0.3937
22431,0.038
22432,0.4209
22433,0.0663
22434,0.0356
22435,0.1535
22436,0.215
22437,0.0623
22438,0.0586
22439,0.0074
22440,0.0213
22441,0.0178
22442,0.0985
22443,0.0886
22444,0.0088
22445,0.0376
22446,0.1154
22447,0.0056
22448,0.2501
22449,0.1348
22450,0.2525
22451,0.0943
22452,0.2493
22453,0.0906
22454,0.0076
22455,0.0256
22456,0.8956
22457,0.3882
22458,0.0864
22459,0.0237
22460,0.0778
22461,0.0057
22462,0.227
22463,0.0402
22464,0.2515
22465,0.7499
22466,0.1836
22467,0.0658
22468,0.0228
22469,0.074
22470,0.4499
22471,0.6954
22472,0.6919
22473,0.0257
22474,0.0558
22475,0.081
22476,0.0386
22477,0.0164
22478,0.3293
22479,0.2648
22480,0.128
22481,0.0785
22482,0.217
22483,0.0627
22484,0.538
22485,0.008
22486,0.707
22487,0.8533
22488,0.758
22489,0.2656
22490,0.0915
22491,0.003
22492,0.0388
22493,0.0423
22494,0.0329
22495,0.4719
22496,0.19
22497,0.027
22498,0.3466
22499,0.0123
22500,0.0339
22501,0.0143
22502,0.0073
22503,0.0209
22504,0.0731
22505,0.0464
22506,0.8644
22507,0.8281
22508,0.0237
22509,0.8792
22510,0.0207
22511,0.7726
22512,0.0428
22513,0.0714
22514,0.1664
22515,0.5472
22516,0.0114
22517,0.5928
22518,0.1005
22519,0.0514
22520,0.9689
22521,0.0341
22522,0.0362
22523,0.2287
22524,0.1634
22525,0.1186
22526,0.1008
22527,0.9691
22528,0.0081
22529,0.9314
22530,0.0859
22531,0.0978
22532,0.105
22533,0.0554
22534,0.0601
22535,0.5371
22536,0.4976
22537,0.0689
22538,0.0703
22539,0.4955
22540,0.0067
22541,0.0059
22542,0.0653
22543,0.0047
22544,0.0315
22545,0.0125
22546,0.7926
22547,0.0276
22548,0.5985
22549,0.0242
22550,0.4979
22551,0.7757
22552,0.0779
22553,0.0951
22554,0.5194
22555,0.6363
22556,0.0129
22557,0.0821
22558,0.259
22559,0.0259
22560,0.208
22561,0.1122
22562,0.0119
22563,0.0604
22564,0.9733
22565,0.3021
22566,0.1224
22567,0.0093
22568,0.3138
22569,0.0796
22570,0.0205
22571,0.0563
22572,0.1328
22573,0.0341
22574,0.0227
22575,0.1536
22576,0.63
22577,0.4432
22578,0.1039
22579,0.0321
22580,0.3014
22581,0.0086
22582,0.2756
22583,0.5334
22584,0.9652
22585,0.1072
22586,0.0232
22587,0.0743
22588,0.1019
22589,0.0756
22590,0.9651
22591,0.0499
22592,0.0505
22593,0.0945
22594,0.2031
22595,0.6248
22596,0.1724
22597,0.4342
22598,0.2574
22599,0.0307
22600,0.0461
22601,0.0497
22602,0.0605
22603,0.9148
22604,0.0111
22605,0.0214
22606,0.0585
22607,0.1316
22608,0.5084
22609,0.0246
22610,0.1534
22611,0.0269
22612,0.7578
22613,0.0628
22614,0.924
22615,0.1279
22616,0.1805
22617,0.0827
22618,0.0426
22619,0.9896
22620,0.8699
22621,0.0429
22622,0.0433
22623,0.0847
22624,0.246
22625,0.0287
22626,0.0255
22627,0.8864
22628,0.0599
22629,0.1589
22630,0.6682
22631,0.0267
22632,0.8197
22633,0.0657
22634,0.7065
22635,0.2041
22636,0.2781
22637,0.8047
22638,0.1199
22639,0.0488
22640,0.3004
22641,0.0626
22642,0.0043
22643,0.0334
22644,0.0177
22645,0.0277
22646,0.0227
22647,0.2064
22648,0.0143
22649,0.8471
22650,0.0087
22651,0.0581
22652,0.031
22653,0.2126
22654,0.6086
22655,0.097
22656,0.4473
22657,0.0275
22658,0.0326
22659,0.7308
22660,0.0463
22661,0.0386
22662,0.8865
22663,0.1429
22664,0.0092
22665,0.0153
22666,0.0116
22667,0.1292
22668,0.0831
22669,0.1499
22670,0.0144
22671,0.1105
22672,0.1583
22673,0.0523
22674,0.0818
22675,0.0773
22676,0.0242
22677,0.0329
22678,0.021
22679,0.1218
22680,0.0603
22681,0.0102
22682,0.4195
22683,0.0062
22684,0.0486
22685,0.2989
22686,0.0061
22687,0.1329
22688,0.1011
22689,0.1233
22690,0.1216
22691,0.0094
22692,0.9657
22693,0.3218
22694,0.6539
22695,0.5086
22696,0.4156
22697,0.0449
22698,0.012
22699,0.0854
22700,0.0391
22701,0.2538
22702,0.0069
22703,0.1941
22704,0.0099
22705,0.1329
22706,0.2085
22707,0.1079
22708,0.1429
22709,0.0295
22710,0.6153
22711,0.1795
22712,0.0102
22713,0.3069
22714,0.0637
22715,0.1926
22716,0.0167
22717,0.0941
22718,0.1626
22719,0.1113
22720,0.1934
22721,0.1051
22722,0.0934
22723,0.0695
22724,0.519
22725,0.0197
22726,0.3451
22727,0.0742
22728,0.0216
22729,0.0151
22730,0.0488
22731,0.4346
22732,0.0465
22733,0.4533
22734,0.0772
22735,0.0043
22736,0.1497
22737,0.0313
22738,0.01
22739,0.0079
22740,0.0201
22741,0.0236
22742,0.0249
22743,0.0066
22744,0.0671
22745,0.0507
22746,0.0444
22747,0.0851
22748,0.4634
22749,0.5469
22750,0.1241
22751,0.0186
22752,0.0155
22753,0.4675
22754,0.1559
22755,0.0993
22756,0.0072
22757,0.0299
22758,0.7554
22759,0.2814
22760,0.0051
22761,0.034
22762,0.2824
22763,0.5032
22764,0.179
22765,0.8686
22766,0.1466
22767,0.3055
22768,0.1302
22769,0.0054
22770,0.3287
22771,0.0514
22772,0.0142
22773,0.4133
22774,0.3512
22775,0.1171
22776,0.8589
22777,0.0374
22778,0.1142
22779,0.0197
22780,0.0305
22781,0.5322
22782,0.0179
22783,0.0594
22784,0.1018
22785,0.0562
22786,0.0859
22787,0.5649
22788,0.029
22789,0.8511
22790,0.0388
22791,0.0218
22792,0.1764
22793,0.0646
22794,0.0041
22795,0.3642
22796,0.5619
22797,0.0146
22798,0.0209
22799,0.0888
22800,0.0384
22801,0.015
22802,0.8558
22803,0.2134
22804,0.0392
22805,0.0266
22806,0.0328
22807,0.0398
22808,0.0675
22809,0.0591
22810,0.1365
22811,0.0375
22812,0.0334
22813,0.0117
22814,0.7916
22815,0.5307
22816,0.0421
22817,0.0269
22818,0.1386
22819,0.0202
22820,0.0594
22821,0.0791
22822,0.3485
22823,0.0077
22824,0.0287
22825,0.0777
22826,0.3503
22827,0.108
22828,0.0497
22829,0.2071
22830,0.0188
22831,0.0311
22832,0.0148
22833,0.203
22834,0.8013
22835,0.8891
22836,0.1091
22837,0.0688
22838,0.5038
22839,0.3861
22840,0.6262
22841,0.0767
22842,0.0153
22843,0.03
22844,0.0407
22845,0.3753
22846,0.6541
22847,0.0057
22848,0.3759
22849,0.0674
22850,0.0624
22851,0.1028
22852,0.015
22853,0.5231
22854,0.0898
22855,0.0624
22856,0.007
22857,0.5094
22858,0.8774
22859,0.0551
22860,0.1308
22861,0.0798
22862,0.2368
22863,0.0549
22864,0.1385
22865,0.2149
22866,0.015
22867,0.0096
22868,0.0257
22869,0.867
22870,0.0372
22871,0.0402
22872,0.028
22873,0.0446
22874,0.3577
22875,0.47
22876,0.6192
22877,0.8854
22878,0.0343
22879,0.1237
22880,0.9578
22881,0.0478
22882,0.1238
22883,0.0738
22884,0.0881
22885,0.6217
22886,0.1803
22887,0.2898
22888,0.0825
22889,0.0039
22890,0.1396
22891,0.0691
22892,0.2018
22893,0.679
22894,0.2205
22895,0.0967
22896,0.1608
22897,0.0108
22898,0.0677
22899,0.6686
22900,0.085
22901,0.3253
22902,0.095
22903,0.7579
22904,0.406
22905,0.0437
22906,0.0545
22907,0.1916
22908,0.0382
22909,0.8373
22910,0.4876
22911,0.0361
22912,0.0389
22913,0.0203
22914,0.016
22915,0.0824
22916,0.0913
22917,0.043
22918,0.0531
22919,0.8621
22920,0.0262
22921,0.799
22922,0.2464
22923,0.2015
22924,0.0804
22925,0.1119
22926,0.0417
22927,0.0358
22928,0.0978
22929,0.0555
22930,0.0727
22931,0.0563
22932,0.1766
22933,0.7531
22934,0.0349
22935,0.0549
22936,0.8686
22937,0.0509
22938,0.1118
22939,0.2007
22940,0.0908
22941,0.966
22942,0.0103
22943,0.0298
22944,0.0673
22945,0.048
22946,0.0239
22947,0.1383
22948,0.0168
22949,0.1729
22950,0.0817
22951,0.0981
22952,0.2523
22953,0.7217
22954,0.0528
22955,0.0364
22956,0.1204
22957,0.0206
22958,0.089
22959,0.0339
22960,0.4193
22961,0.0067
22962,0.1415
22963,0.1428
22964,0.0145
22965,0.0133
22966,0.1394
22967,0.0054
22968,0.7896
22969,0.0354
22970,0.0734
22971,0.107
22972,0.037
22973,0.0305
22974,0.447
22975,0.0872
22976,0.0319
22977,0.0095
22978,0.1075
22979,0.4179
22980,0.2555
22981,0.0301
22982,0.1552
22983,0.0095
22984,0.06
22985,0.0534
22986,0.025
22987,0.0175
22988,0.2298
22989,0.9652
22990,0.0257
22991,0.0148
22992,0.0479
22993,0.029
22994,0.014
22995,0.0119
22996,0.0233
22997,0.0701
22998,0.0382
22999,0.1163
23000,0.0946
23001,0.1357
23002,0.5819
23003,0.3018
23004,0.3197
23005,0.0557
23006,0.0124
23007,0.1769
23008,0.0485
23009,0.9827
23010,0.0187
23011,0.0321
23012,0.147
23013,0.9243
23014,0.0286
23015,0.374
23016,0.3849
23017,0.0893
23018,0.0564
23019,0.0041
23020,0.0202
23021,0.9256
23022,0.0382
23023,0.0999
23024,0.795
23025,0.0352
23026,0.6409
23027,0.263
23028,0.0417
23029,0.4002
23030,0.069
23031,0.3003
23032,0.1206
23033,0.0499
23034,0.0167
23035,0.0677
23036,0.2213
23037,0.1092
23038,0.0064
23039,0.1522
23040,0.9729
23041,0.0236
23042,0.3086
23043,0.1853
23044,0.0132
23045,0.1419
23046,0.013
23047,0.0294
23048,0.0877
23049,0.0256
23050,0.2034
23051,0.1653
23052,0.0638
23053,0.0101
23054,0.0319
23055,0.4318
23056,0.1718
23057,0.8246
23058,0.3696
23059,0.008
23060,0.1743
23061,0.0275
23062,0.0956
23063,0.0799
23064,0.6837
23065,0.0533
23066,0.6782
23067,0.1337
23068,0.8646
23069,0.0199
23070,0.0152
23071,0.8676
23072,0.0074
23073,0.2783
23074,0.0346
23075,0.0222
23076,0.1836
23077,0.0203
23078,0.1278
23079,0.1086
23080,0.1004
23081,0.3051
23082,0.0108
23083,0.0243
23084,0.6114
23085,0.0357
23086,0.0107
23087,0.3431
23088,0.0233
23089,0.0832
23090,0.0357
23091,0.1888
23092,0.0036
23093,0.1886
23094,0.4707
23095,0.0184
23096,0.1228
23097,0.1216
23098,0.2379
23099,0.0037
23100,0.0272
23101,0.8134
23102,0.081
23103,0.0504
23104,0.0552
23105,0.4534
23106,0.0072
23107,0.0111
23108,0.0268
23109,0.5209
23110,0.4208
23111,0.005
23112,0.1284
23113,0.0269
23114,0.0079
23115,0.3155
23116,0.0786
23117,0.8815
23118,0.0176
23119,0.0212
23120,0.0122
23121,0.0306
23122,0.0049
23123,0.1905
23124,0.9619
23125,0.2125
23126,0.069
23127,0.0192
23128,0.0879
23129,0.8575
23130,0.0411
23131,0.0347
23132,0.0442
23133,0.4127
23134,0.4686
23135,0.3968
23136,0.1889
23137,0.1306
23138,0.2348
23139,0.0083
23140,0.5593
23141,0.0446
23142,0.4278
23143,0.0519
23144,0.7955
23145,0.0836
23146,0.7383
23147,0.2085
23148,0.0277
23149,0.0138
23150,0.0683
23151,0.0164
23152,0.038
23153,0.0109
23154,0.3434
23155,0.0818
23156,0.0421
23157,0.2511
23158,0.1539
23159,0.1434
23160,0.0781
23161,0.1216
23162,0.9482
23163,0.2371
23164,0.011
23165,0.0199
23166,0.1014
23167,0.7051
23168,0.3809
23169,0.1298
23170,0.0454
23171,0.4482
23172,0.3944
23173,0.109
23174,0.0075
23175,0.0081
23176,0.0915
23177,0.1335
23178,0.8672
23179,0.0081
23180,0.0943
23181,0.4571
23182,0.2632
23183,0.6581
23184,0.1084
23185,0.0565
23186,0.024
23187,0.8418
23188,0.0225
23189,0.1145
23190,0.1769
23191,0.124
23192,0.1672
23193,0.0132
23194,0.0058
23195,0.0446
23196,0.1032
23197,0.4666
23198,0.2232
23199,0.1601
23200,0.8389
23201,0.0655
23202,0.4125
23203,0.172
23204,0.2087
23205,0.0209
23206,0.9392
23207,0.3311
23208,0.0088
23209,0.0019
23210,0.4011
23211,0.0293
23212,0.4378
23213,0.3275
23214,0.1638
23215,0.0528
23216,0.1085
23217,0.0959
23218,0.6714
23219,0.04
23220,0.081
23221,0.0916
23222,0.0326
23223,0.1651
23224,0.4136
23225,0.2097
23226,0.0303
23227,0.0076
23228,0.0529
23229,0.0436
23230,0.1574
23231,0.0522
23232,0.0169
23233,0.0523
23234,0.0305
23235,0.7373
23236,0.0781
23237,0.1773
23238,0.0348
23239,0.2857
23240,0.6624
23241,0.0331
23242,0.152
23243,0.8577
23244,0.1026
23245,0.6943
23246,0.5148
23247,0.2643
23248,0.0416
23249,0.5803
23250,0.5169
23251,0.0337
23252,0.0142
23253,0.1306
23254,0.2757
23255,0.0753
23256,0.1033
23257,0.0246
23258,0.0251
23259,0.3192
23260,0.8299
23261,0.8636
23262,0.0152
23263,0.1269
23264,0.0049
23265,0.0829
23266,0.1005
23267,0.1149
23268,0.745
23269,0.0695
23270,0.4078
23271,0.3058
23272,0.0117
23273,0.1005
23274,0.1563
23275,0.0295
23276,0.1427
23277,0.0751
23278,0.1279
23279,0.3845
23280,0.6299
23281,0.5272
23282,0.2916
23283,0.0602
23284,0.9023
23285,0.0051
23286,0.009
23287,0.0072
23288,0.0881
23289,0.0345
23290,0.0154
23291,0.1708
23292,0.2034
23293,0.0126
23294,0.0585
23295,0.0874
23296,0.2598
23297,0.2094
23298,0.081
23299,0.0343
23300,0.0176
23301,0.7485
23302,0.5099
23303,0.4705
23304,0.8654
23305,0.1964
23306,0.2513
23307,0.0186
23308,0.9074
23309,0.0732
23310,0.0047
23311,0.4178
23312,0.0923
23313,0.0206
23314,0.4544
23315,0.0204
23316,0.391
23317,0.3126
23318,0.0851
23319,0.3862
23320,0.7539
23321,0.0273
23322,0.4751
23323,0.0142
23324,0.195
23325,0.0411
23326,0.0232
23327,0.0129
23328,0.071
23329,0.3335
23330,0.1063
23331,0.0049
23332,0.0776
23333,0.2389
23334,0.0506
23335,0.2925
23336,0.0261
23337,0.2293
23338,0.4755
23339,0.8435
23340,0.3342
23341,0.1659
23342,0.0065
23343,0.0514
23344,0.1699
23345,0.3035
23346,0.9035
23347,0.1583
23348,0.1242
23349,0.0487
23350,0.1121
23351,0.9113
23352,0.0204
23353,0.171
23354,0.2293
23355,0.5552
23356,0.1375
23357,0.1061
23358,0.9296
23359,0.0812
23360,0.034
23361,0.0471
23362,0.0617
23363,0.163
23364,0.2805
23365,0.4997
23366,0.0234
23367,0.009
23368,0.1986
23369,0.1741
23370,0.035
23371,0.1452
23372,0.0986
23373,0.0195
23374,0.0407
23375,0.0085
23376,0.0833
23377,0.0335
23378,0.2921
23379,0.4683
23380,0.0081
23381,0.2159
23382,0.0582
23383,0.7404
23384,0.014
23385,0.046
23386,0.0711
23387,0.3466
23388,0.4281
23389,0.4795
23390,0.9715
23391,0.0752
23392,0.0281
23393,0.2301
23394,0.0232
23395,0.0206
23396,0.4754
23397,0.5388
23398,0.0379
23399,0.2747
23400,0.3154
23401,0.0251
23402,0.0716
23403,0.2376
23404,0.0721
23405,0.2911
23406,0.9461
23407,0.0261
23408,0.2159
23409,0.2551
23410,0.1184
23411,0.0912
23412,0.0887
23413,0.1211
23414,0.0499
23415,0.0284
23416,0.009
23417,0.0361
23418,0.0713
23419,0.0081
23420,0.0267
23421,0.5307
23422,0.2458
23423,0.1278
23424,0.0089
23425,0.1171
23426,0.1913
23427,0.016
23428,0.1219
23429,0.0529
23430,0.0926
23431,0.7538
23432,0.0243
23433,0.5298
23434,0.0647
23435,0.0126
23436,0.4859
23437,0.916
23438,0.106
23439,0.3996
23440,0.2867
23441,0.0474
23442,0.304
23443,0.1712
23444,0.1867
23445,0.1196
23446,0.0502
23447,0.0231
23448,0.2166
23449,0.4471
23450,0.0818
23451,0.0232
23452,0.0342
23453,0.9746
23454,0.9258
23455,0.0208
23456,0.0432
23457,0.9392
23458,0.1982
23459,0.1172
23460,0.1111
23461,0.0391
23462,0.0469
23463,0.3199
23464,0.0573
23465,0.3759
23466,0.2731
23467,0.0232
23468,0.1436
23469,0.2158
23470,0.0876
23471,0.1664
23472,0.4467
23473,0.6136
23474,0.1159
23475,0.004
23476,0.6805
23477,0.1517
23478,0.082
23479,0.1558
23480,0.0241
23481,0.0679
23482,0.0479
23483,0.0047
23484,0.8392
23485,0.0705
23486,0.0209
23487,0.0075
23488,0.0061
23489,0.09
23490,0.199
23491,0.0073
23492,0.3577
23493,0.009
23494,0.0279
23495,0.187
23496,0.1035
23497,0.5907
23498,0.1575
23499,0.069
23500,0.0269
23501,0.0465
23502,0.0747
23503,0.0371
23504,0.6282
23505,0.0786
23506,0.0208
23507,0.0895
23508,0.1504
23509,0.1033
23510,0.0616
23511,0.5429
23512,0.5025
23513,0.0256
23514,0.0414
23515,0.1913
23516,0.0355
23517,0.0372
23518,0.0394
23519,0.0334
23520,0.1102
23521,0.8262
23522,0.0225
23523,0.1083
23524,0.0225
23525,0.4051
23526,0.7252
23527,0.0201
23528,0.2368
23529,0.1238
23530,0.8926
23531,0.1993
23532,0.2073
23533,0.146
23534,0.0243
23535,0.0993
23536,0.0589
23537,0.0101
23538,0.5095
23539,0.0173
23540,0.1307
23541,0.0661
23542,0.0054
23543,0.0802
23544,0.0365
23545,0.2949
23546,0.0039
23547,0.0185
23548,0.1504
23549,0.0698
23550,0.1749
23551,0.0447
23552,0.0314
23553,0.9189
23554,0.0758
23555,0.2226
23556,0.0992
23557,0.2158
23558,0.0077
23559,0.0305
23560,0.0971
23561,0.8769
23562,0.009
23563,0.2295
23564,0.0789
23565,0.1961
23566,0.0594
23567,0.265
23568,0.1613
23569,0.3906
23570,0.9392
23571,0.681
23572,0.0271
23573,0.0374
23574,0.0456
23575,0.069
23576,0.1
23577,0.0462
23578,0.0415
23579,0.4683
23580,0.4782
23581,0.0597
23582,0.0061
23583,0.0092
23584,0.0408
23585,0.0318
23586,0.0405
23587,0.0067
23588,0.0446
23589,0.3437
23590,0.0056
23591,0.0845
23592,0.1322
23593,0.0157
23594,0.0498
23595,0.7992
23596,0.1752
23597,0.0235
23598,0.1873
23599,0.0153
23600,0.1402
23601,0.1652
23602,0.0122
23603,0.0786
23604,0.0796
23605,0.0244
23606,0.6713
23607,0.8363
23608,0.1099
23609,0.1533
23610,0.135
23611,0.1235
23612,0.4135
23613,0.1735
23614,0.0128
23615,0.9162
23616,0.0741
23617,0.0086
23618,0.6944
23619,0.0524
23620,0.1432
23621,0.0933
23622,0.5948
23623,0.0773
23624,0.0949
23625,0.9745
23626,0.0582
23627,0.008
23628,0.0414
23629,0.02
23630,0.095
23631,0.1868
23632,0.1525
23633,0.5653
23634,0.0563
23635,0.044
23636,0.1439
23637,0.0035
23638,0.0959
23639,0.0392
23640,0.002
23641,0.0308
23642,0.1079
23643,0.0224
23644,0.1448
23645,0.0063
23646,0.3504
23647,0.0076
23648,0.2547
23649,0.0966
23650,0.7263
23651,0.1664
23652,0.103
23653,0.8691
23654,0.0404
23655,0.4695
23656,0.1455
23657,0.2316
23658,0.7297
23659,0.1465
23660,0.0607
23661,0.1125
23662,0.167
23663,0.0211
23664,0.8536
23665,0.0174
23666,0.1975
23667,0.2137
23668,0.0126
23669,0.646
23670,0.065
23671,0.1467
23672,0.0467
23673,0.0432
23674,0.9186
23675,0.0725
23676,0.0124
23677,0.173
23678,0.8193
23679,0.22
23680,0.1926
23681,0.2869
23682,0.0111
23683,0.1375
23684,0.0092
23685,0.3483
23686,0.0317
23687,0.7745
23688,0.0087
23689,0.2988
23690,0.0743
23691,0.1281
23692,0.0029
23693,0.0734
23694,0.8407
23695,0.0065
23696,0.2424
23697,0.0257
23698,0.5804
23699,0.0539
23700,0.042
23701,0.0505
23702,0.5097
23703,0.1003
23704,0.257
23705,0.0899
23706,0.0331
23707,0.0339
23708,0.2884
23709,0.1386
23710,0.0582
23711,0.0676
23712,0.0034
23713,0.1544
23714,0.7636
23715,0.9671
23716,0.3091
23717,0.3368
23718,0.0372
23719,0.033
23720,0.1735
23721,0.0193
23722,0.0248
23723,0.3777
23724,0.0905
23725,0.0323
23726,0.05
23727,0.0464
23728,0.4533
23729,0.007
23730,0.9407
23731,0.0434
23732,0.0705
23733,0.0486
23734,0.9272
23735,0.1958
23736,0.0539
23737,0.128
23738,0.0443
23739,0.2875
23740,0.2339
23741,0.3362
23742,0.216
23743,0.1787
23744,0.1939
23745,0.9271
23746,0.2222
23747,0.0236
23748,0.7355
23749,0.2432
23750,0.0924
23751,0.038
23752,0.9489
23753,0.0588
23754,0.0545
23755,0.0567
23756,0.0481
23757,0.2688
23758,0.0106
23759,0.389
23760,0.0945
23761,0.04
23762,0.0221
23763,0.7153
23764,0.0302
23765,0.0318
23766,0.0798
23767,0.0882
23768,0.8529
23769,0.0582
23770,0.0787
23771,0.0292
23772,0.1579
23773,0.0122
23774,0.0731
23775,0.6175
23776,0.058
23777,0.0496
23778,0.7505
23779,0.2724
23780,0.7941
23781,0.033
23782,0.1811
23783,0.0579
23784,0.014
23785,0.006
23786,0.3432
23787,0.2191
23788,0.0103
23789,0.5067
23790,0.7173
23791,0.0076
23792,0.0295
23793,0.013
23794,0.0072
23795,0.0152
23796,0.0146
23797,0.8352
23798,0.0072
23799,0.4809
23800,0.1567
23801,0.0264
23802,0.2822
23803,0.3253
23804,0.0399
23805,0.512
23806,0.426
23807,0.1214
23808,0.0934
23809,0.3907
23810,0.0325
23811,0.3925
23812,0.7871
23813,0.0238
23814,0.0149
23815,0.0655
23816,0.0182
23817,0.5844
23818,0.0102
23819,0.6734
23820,0.0124
23821,0.0197
23822,0.08
23823,0.0397
23824,0.0248
23825,0.0244
23826,0.3081
23827,0.1552
23828,0.0252
23829,0.2402
23830,0.0377
23831,0.2498
23832,0.4971
23833,0.0312
23834,0.0143
23835,0.0632
23836,0.0241
23837,0.3539
23838,0.0106
23839,0.0277
23840,0.4986
23841,0.844
23842,0.3127
23843,0.0948
23844,0.0847
23845,0.2704
23846,0.0092
23847,0.0196
23848,0.0867
